path,action,bytes,sha256,reason,replacement,recovery_checkpoint
outputs/_validation/analysis_governance_profiles_robustness_dev/tables/governance_profile_robustness_summary.csv,delete,8337,fd8d05c84e545db4f3e33b53f402c92f30e54111b2227a97241c54402c84c915,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_governance_profiles_robustness_dev/tables/governance_transitions.csv,delete,655,d183e0eda0565ad402649c064368bef88f87a3e967e67b0a4b204faf1a629ef4,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_governance_profiles_robustness_dev/tables/governance_transition_review_sheet.csv,delete,939,2dd253eee60e6ca5f8cc8dc1d659fe9bb9dd4511e7592f9e3cd9b3d7b4a48550,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_governance_profiles_robustness_dev/tables/leave_one_episode_out_fit_diagnostics.csv,delete,94212,5c4a81560634c2315a2a495b88418375531ecff7d6d4d20c26a1e0ce0e07b25f,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_governance_profiles_robustness_dev/tables/leave_one_episode_out_pairwise_differences.csv,delete,26349,9df9818394ca6b0c073984d534e0cd86233f53698b24e464a64859143dd4689e,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_governance_profiles_robustness_dev/tables/leave_one_episode_out_profile_contrasts.csv,delete,30430,16edcf335e7e0cfe4839d8d3491163e3a975e9e56bf017ede48b63b9d2d91637,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_governance_profiles_robustness_dev/tables/optimizer_coefficient_comparison.csv,delete,30926,3f48aae95bfc412978f9339c9bf690cd318fca7b254e33aa66b82adb23b01223,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_governance_profiles_robustness_dev/tables/optimizer_fit_diagnostics.csv,delete,18630,768d5bb902acca12730a73be23b847568080e5a17e678da3ed71d7653ec9a570,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_governance_profiles_robustness_dev/tables/optimizer_profile_contrast_comparison.csv,delete,6875,5eabdfd0a44a2e1d6fababf1320ce4e42bc1e3b3a5e6c6837564d7e1e7978b23,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_governance_profiles_robustness_dev/tables/optimizer_stability_summary.csv,delete,1260,87b61b820c01e28d9197ba04b030283b62497a447c90558069afb85f4558354f,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_governance_profiles_robustness_dev/tables/phase1_point_estimate_reproduction.csv,delete,927,82f3f17188e99733c7bd7c9f3d7fa58e4376e2d73fc5d72fa8c3c18cc21fddbc,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_governance_profiles_robustness_dev/tables/profile_episode_support_corrected.csv,delete,848,f8b2c90685660e3a6c082a02e760bb75ecf400413b04f222f453c847e165ec53,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_governance_profiles_robustness_dev/tables/profile_model_support_corrected.csv,delete,3159,78436a5e179aa44f21d92f41fb2fb99123ae41a72135464eded88a5d21d86beb,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_governance_profiles_robustness_dev/tables/sesu_between_landscape_differences.csv,delete,1001,6a8f119af2576d70f0ef789503c8f02a9139881c31207624ba4eb53b373f7f67,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_governance_profiles_robustness_dev/tables/sesu_heterogeneity_fit_diagnostics.csv,delete,10035,cab0609e2a856c8e66aa7c163f3df4aa8307d88d033191262f2dd09a7895f3ed,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_governance_profiles_robustness_dev/tables/sesu_specific_profile_contrasts.csv,delete,4687,a87a1cdccbb2d6a6eea7bbe7ae8fd6bececea5cd4d9f44fdc07f8c8470e954fd,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_governance_profiles_robustness_dev/tables/sesu_year_inside_outside_contrasts.csv,delete,38497,94bf9634b973b9a9f102e517bb2a3902c268020bbd436bad5623d932ee33ee66,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_governance_profiles_robustness_dev/tables/transition_sensitivity_fit_diagnostics.csv,delete,242318,dcd0c4cdfb135e7c5d30de5237f7ebe0a5b35e13127a3bce42b8636a98328439,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_governance_profiles_robustness_dev/tables/transition_sensitivity_pairwise_differences.csv,delete,49732,b487fc553ef37a2b9777e94018c0209c205a9d39edc87e42473effbe1670a83a,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_governance_profiles_robustness_dev/tables/transition_sensitivity_profile_contrasts.csv,delete,59645,e0ee9912644564f7baa63c41d13e47ae0bd6e1083540ff1346751b4ab95f5026,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_governance_profiles_robustness_dev/tables/transition_sensitivity_scenarios.csv,delete,1260,57506728922e9b56284b5d4b31fa068200833d71ef98e7070d1c3230909048e6,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_governance_profiles_robustness_dev/tables/two_stage_model_diagnostics.csv,delete,848,179e94bef71cabdd4fc59bc402bd7602e87187862a55c0029b0c1a37d8ee4e47,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_governance_profiles_robustness_dev/tables/two_stage_pairwise_differences.csv,delete,3446,0fd774d6ef4759b16ef993e11d6d766f7521bd4f153c80528613d08d06c63d46,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_governance_profiles_robustness_dev/tables/two_stage_profile_estimates.csv,delete,2999,e66b7b41159eddbd106fcbac1a5edfdc81a43a69b4766a7b103620fb453dd7e1,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_spatial_falsification_revised_dev/figures/actual_vs_spaced_outer_comparison.png,delete,41528,91801eaa31af1a5f374dd5e769617673b7281683215389c3ac0f3583ff5dfa43,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_spatial_falsification_revised_dev/figures/fire_profile_contrasts_by_boundary_center.png,delete,91835,b0aaa4ab54e5d3cdb09413f35ae897f370212f6b21aaedc567f714bf61bbcdad,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_spatial_falsification_revised_dev/figures/revised_boundary_covariate_balance.png,delete,50105,3f1c4f06c688b660b54e797ea5abafea40ffa40aa2d1acb6c73084f33246d10c,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_spatial_falsification_revised_dev/figures/revised_pseudo_boundary_map.png,delete,1449420,3d31f3d33f010658bde4337ffec9d1c4873db17384ff95d2b68e1f45b1878558,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_spatial_falsification_revised_dev/figures/sparse_profile_contrasts_by_boundary_center.png,delete,139261,ed27fc9259daa8d50074bbf496754d3b8caf960ca0f487eab3361d6957396374,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_spatial_falsification_revised_dev/provenance/sessionInfo.txt,delete,1644,26f21fb49e2e84822f183e0f57e0ea1b84b93b55099207619e3145191f03641d,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_spatial_falsification_revised_dev/provenance/spatial_boundary_falsification_revised_report.md,delete,6792,b3119a79e4a75c95a95ac2d48ceeae5f9164d12061e85198bb7323cbbe8817d2,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_spatial_falsification_revised_dev/provenance/spatial_boundary_falsification_revised_validation.md,delete,2166,74ed068adfbef2a818e1543c0297a551aa4019c8125ee834d8b87dc3f6e59d2d,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_spatial_falsification_revised_dev/tables/actual_boundary_reproduction_check.csv,delete,303,ec74e6f571838dfed7b2a199a04e22cba4e36b920e1e599e6664b10942925501,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_spatial_falsification_revised_dev/tables/actual_vs_all_outer_summary.csv,delete,4426,36af28f98ea98ea097cae10aab0ffbe9183b09535e01633b4fd3c434fc12c78a,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_spatial_falsification_revised_dev/tables/actual_vs_spaced_outer_pairwise_comparison.csv,delete,2182,8acb33360db687c9662398ee125a51735e50bf7a50aea1a8f05440b5eedad390,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_spatial_falsification_revised_dev/tables/actual_vs_spaced_outer_profile_comparison.csv,delete,1948,0f2bc3437a622fa2a5c15401307109410bf0375e4ce2fecc2d2e8e629b73b6d9,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_spatial_falsification_revised_dev/tables/boundary_specificity_classification.csv,delete,2020,cd5ec6f26548cf41618d8a9aee58e451ce9e360fbcba4fa4f3c2e9f87c23019a,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_spatial_falsification_revised_dev/tables/boundary_surface_summary.csv,delete,492146,98882922a340909d62b223344298752d3c4d67b3b23ac316284005971d86241a,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_spatial_falsification_revised_dev/tables/fire_boundary_fit_diagnostics.csv,delete,19834,faf7fbda8137ef0b5828ec14151b2ca5fc22d46d72122c9ab4c51009b5226979,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_spatial_falsification_revised_dev/tables/fire_boundary_pairwise_differences.csv,delete,8895,820f351474420f7cfcf685e87534f0e835a49c4e28165ac2f257476119ac7ca9,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_spatial_falsification_revised_dev/tables/fire_boundary_profile_contrasts.csv,delete,9427,a5eeaf175f6bff5b1ea438ee54639fe864636833620f3a9a16236421a3ccfd86,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_spatial_falsification_revised_dev/tables/fire_boundary_retained_fits.csv,delete,6982,458d2c4bc87fa64c371aa47eb784f50c316fee0bc5e889bb3899a006647da1d8,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_spatial_falsification_revised_dev/tables/inner_check_pairwise_results.csv,delete,2730,df6ee91ab4f2ed13340216af916d97d1f978ef1a786a2113e2c36d9aa083158c,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_spatial_falsification_revised_dev/tables/inner_check_profile_results.csv,delete,2473,4adf9fc0d89de93d469592499fe1892c9a8842d3a08b79a1a0ef3c4b7c84ecfc,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_spatial_falsification_revised_dev/tables/outer_gradient_pairwise_results.csv,delete,17832,11df673819c4f474096b5d82789075c3ef2f33bbf85c01952e8a17493a53e35e,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_spatial_falsification_revised_dev/tables/outer_gradient_profile_results.csv,delete,15680,dab9eb61454d201495ea7229a82f01b18ff8bf9f2cb92a0f9efcbb691866025b,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_spatial_falsification_revised_dev/tables/revised_boundary_balance_summary.csv,delete,5753,0f230e03af7186a2767bf4521efa80841578add26b6b222b9d25083be7d1a1a9,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_spatial_falsification_revised_dev/tables/revised_boundary_covariate_balance.csv,delete,52056,bbb671dbdfbe9586b8715aa89097b4ed5776cf72951a0b8308d2e2fb41820fdc,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_spatial_falsification_revised_dev/tables/revised_boundary_registry.csv,delete,2964,3278e3a71841c77e9af46927c4cfef5a054a73bea6fe3adcdd89a3f6cbf3d08d,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_spatial_falsification_revised_dev/tables/sparse_boundary_pairwise_differences.csv,delete,38009,37e921ffb12b6ce19fd4b15088365ac45c0936bb206a1bdc56fd14d749ddede8,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_spatial_falsification_revised_dev/tables/sparse_boundary_profile_estimates.csv,delete,41133,e601700c7653b25ba53778690969f26cd65f8ad6ab96851154da4c34f18a68ae,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_spatial_falsification_revised_dev/tables/sparse_boundary_sesu_year_contrasts.csv,delete,648212,6685129d44078332dc87001dcc07324d4798712440b896cfc27fc8ee0c506cbf,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_spatial_falsification_revised_dev/tables/sparse_boundary_support.csv,delete,2809,0c5c3e60a3ae6e51ea23697a284ada8340bb764abf55999c08d10d4d33ad04aa,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_spatial_threshold_sensitivity_dev/figures/covariate_balance_by_buffer.png,delete,19240,f2e709920f4296212e93cb4152f16e06b3ed28df16f33a8ce0bb09157561286d,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_spatial_threshold_sensitivity_dev/figures/event_support_by_threshold_and_buffer.png,delete,32987,45ef96200765820d69653d732df98ba9265869297979bab5506f34924d8b4d47,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_spatial_threshold_sensitivity_dev/figures/profile_contrasts_by_threshold_and_buffer.png,delete,84293,ba7f95da060673876b5e0b2c95ec19634047dccfa578e54593156384eca95464,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_spatial_threshold_sensitivity_dev/provenance/disturbance_threshold_manifest_resolved.csv,delete,8942,ad8dc72d364bdb792f677c0a07495f4aca0490f775a85eed9e4fbb280da0e927,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_spatial_threshold_sensitivity_dev/provenance/sessionInfo.txt,delete,1644,26f21fb49e2e84822f183e0f57e0ea1b84b93b55099207619e3145191f03641d,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_spatial_threshold_sensitivity_dev/provenance/tau025_reproduction_audit.md,delete,9370,37d3f6614b0e4f319c04987b9d749b6445942ba3cdf13abed1e82987cd953d4d,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_spatial_threshold_sensitivity_dev/tables/covariate_balance_by_sesu.csv,delete,20260,1cb9e9993465aa713a6d1f8b7568155380437fda861b6ad5b1c4e10e72094d86,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_spatial_threshold_sensitivity_dev/tables/covariate_balance_summary.csv,delete,1002,27b267c907021a2d9519e96a2c637bbf60b44b88b35d5130ce5b92ffd984e8b4,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_spatial_threshold_sensitivity_dev/tables/event_support_detailed.csv,delete,368614,e8fec4333ecd0452bc01d342b1e51a6b796918cb71ecce7dbadd1860215f841c,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_spatial_threshold_sensitivity_dev/tables/event_support_summary.csv,delete,45099,1531a9b346ff3184e4842ca76a20c1278e6c6dfbb04c821b35e9634bae021d6f,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_spatial_threshold_sensitivity_dev/tables/fire_fit_diagnostics.csv,delete,17881,de879eeb970bdeab149e0dff5d545aba30e1961b53ceb70a4dae2fa8b5298924,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_spatial_threshold_sensitivity_dev/tables/fire_pairwise_differences.csv,delete,4273,d03343de4e73e045a628ffe8248e08b2169f0cc731902d0bca680c49b77ebaeb,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_spatial_threshold_sensitivity_dev/tables/fire_profile_contrasts.csv,delete,3376,bcb92edad10803820ad4d2661554671c638208c821ac4ab3ccf5fc235ac1eb65,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_spatial_threshold_sensitivity_dev/tables/input_raster_validation.csv,delete,9753,4925fbc62c8a822974cd457b08a51910046e574e051cde1281626889fe940f86,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_spatial_threshold_sensitivity_dev/tables/rare_outcome_beta_binomial_diagnostics.csv,delete,37769,f7ad7abf556764fa76eeedb2a98116db38d42d214a7b80b8958cc65962366780,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_spatial_threshold_sensitivity_dev/tables/rare_outcome_beta_binomial_profile_contrasts.csv,delete,6844,80cd4bcc6f396855111410b4c38ee944c73c3298aad88201fc91f864c9f4bf00,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_spatial_threshold_sensitivity_dev/tables/sparse_outcome_model_diagnostics.csv,delete,4262,2375778a23fc359e96605132700b44cdee5187333cf76b3ad373c27112c7db26,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_spatial_threshold_sensitivity_dev/tables/sparse_outcome_pairwise_differences.csv,delete,31849,c598e03c30963007d88336655475140a1810bad4b5a44d2403f09420ab830a82,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_spatial_threshold_sensitivity_dev/tables/sparse_outcome_profile_estimates.csv,delete,29258,cc2e99e14f3d6e978a8e4de40cffb70b7f669583eabb45411cd961bc7d72f2f9,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_spatial_threshold_sensitivity_dev/tables/sparse_outcome_sesu_year_contrasts.csv,delete,249760,41911a7d3e29beaf115cf910d78481363c190dac46bed8f5865974df7e2062c4,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_spatial_threshold_sensitivity_dev/tables/sparse_strata_flags.csv,delete,8949,3a75bd84156c206550b807072749c5c0a24a82c387b597fda63ee2610c81518e,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_spatial_threshold_sensitivity_dev/tables/spatial_design_decision_matrix.csv,delete,1803,ca87643249bd782961223fa41e7d4c38b7808b315414a61ce402f35c6a6320fd,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_spatial_threshold_sensitivity_dev/tables/spatial_threshold_contrast_comparison.csv,delete,17245,74971110fe17fbb36f53ac16cbc18bae3da7aa9f191d4baadbbee63944ac9f75,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_spatial_threshold_sensitivity_dev/tables/spatial_threshold_pairwise_comparison.csv,delete,19479,398c7d782456eb3340836bd62f77135a478f7f227180e1decfd4c05b027470bb,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_spatial_threshold_sensitivity_dev/tables/spatial_threshold_stability_summary.csv,delete,1441,52751a7c7d14206a6cafaddd381e476028e88d28a5cb7b68649e951821f507c3,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_spatial_threshold_sensitivity_dev/tables/tau025_allcell_reproduction_check.csv,delete,14716,d2b1b05594fd56e15ac042572e685dc8757be19a5cf926f562ea9350f07ed9bb,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_spatial_threshold_sensitivity_dev/tables/tau025_cell_value_discrepancies_summary.csv,delete,5108,4f6849c2adbf6bb4fde3627711fd44de176392e609cc1f47eb803277f403027f,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_spatial_threshold_sensitivity_dev/tables/tau025_input_comparison.csv,delete,11435,2e5eeef58456002edff405e457d06029b425395fda834066bc726e3b7864f16a,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/stage_outputs/fire_harmonized_500m/fireBurned_AprOct_2021_500m_tau010_harmonized.tif,delete,30016,8f471fe57af41851ce5a1d83f4445a0624ec5f18038fdf5b3b439bddaea11f49,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/stage_outputs/fire_harmonized_500m/fireBurned_AprOct_2021_500m_tau025_harmonized.tif,delete,31470,001f48c0cbc19d8f914da2e100ebf0b92df6b3730dadf58fe6537174847acd7a,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/stage_outputs/fire_harmonized_500m/fireBurned_AprOct_2021_500m_tau050_harmonized.tif,delete,32878,081ac74360096fc311c262c63f91d509f4cd9c9a69f5d845b287789dcfed612e,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
