measurement_version,parameter,threshold_tag,spatial_design,optimizer_config,parameter_class,estimate,baseline_parameter_estimate,parameter_difference_from_baseline
harmonized_tau025,sesu_year3.2017,tau025,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,0.576867508304983,0.576867603920435,-9.56154515563412e-08
harmonized_tau025,sesu_year3.2018,tau025,buffer_10km,A_baseline,sesu_year fixed effect,0.578918125716665,0.578918125716665,0
harmonized_tau025,sesu_year3.2018,tau025,buffer_10km,B_strict_nlminb,sesu_year fixed effect,0.578918117317427,0.578918125716665,-8.39923852691271e-09
harmonized_tau025,sesu_year3.2018,tau025,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,0.57891818876591,0.578918125716665,6.30492447140085e-08
harmonized_tau025,sesu_year3.2018,tau025,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,0.578918117317427,0.578918125716665,-8.39923852691271e-09
harmonized_tau025,sesu_year3.2019,tau025,buffer_10km,A_baseline,sesu_year fixed effect,0.33506541692293,0.33506541692293,0
harmonized_tau025,sesu_year3.2019,tau025,buffer_10km,B_strict_nlminb,sesu_year fixed effect,0.335065432070848,0.33506541692293,1.51479180865444e-08
harmonized_tau025,sesu_year3.2019,tau025,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,0.335065703617657,0.33506541692293,2.86694726903125e-07
harmonized_tau025,sesu_year3.2019,tau025,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,0.335065432070848,0.33506541692293,1.51479180865444e-08
harmonized_tau025,sesu_year3.2020,tau025,buffer_10km,A_baseline,sesu_year fixed effect,0.239717971163945,0.239717971163945,0
harmonized_tau025,sesu_year3.2020,tau025,buffer_10km,B_strict_nlminb,sesu_year fixed effect,0.239717955586589,0.239717971163945,-1.55773552112937e-08
harmonized_tau025,sesu_year3.2020,tau025,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,0.239717989802502,0.239717971163945,1.86385568645697e-08
harmonized_tau025,sesu_year3.2020,tau025,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,0.239717955586589,0.239717971163945,-1.55773552390492e-08
harmonized_tau025,sesu_year3.2021,tau025,buffer_10km,A_baseline,sesu_year fixed effect,0.272722558651269,0.272722558651269,0
harmonized_tau025,sesu_year3.2021,tau025,buffer_10km,B_strict_nlminb,sesu_year fixed effect,0.272722542540355,0.272722558651269,-1.6110913714229e-08
harmonized_tau025,sesu_year3.2021,tau025,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,0.272722570909106,0.272722558651269,1.22578366901216e-08
harmonized_tau025,sesu_year3.2021,tau025,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,0.272722542540355,0.272722558651269,-1.6110913714229e-08
harmonized_tau025,sesu_year3.2022,tau025,buffer_10km,A_baseline,sesu_year fixed effect,0.311661007074727,0.311661007074727,0
harmonized_tau025,sesu_year3.2022,tau025,buffer_10km,B_strict_nlminb,sesu_year fixed effect,0.311660986008252,0.311661007074727,-2.10664744537681e-08
harmonized_tau025,sesu_year3.2022,tau025,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,0.311660976993865,0.311661007074727,-3.00808624120741e-08
harmonized_tau025,sesu_year3.2022,tau025,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,0.311660986008252,0.311661007074727,-2.10664744537681e-08
harmonized_tau025,sideinside,tau025,buffer_10km,A_baseline,side,0.170288192839782,0.170288192839782,0
harmonized_tau025,sideinside,tau025,buffer_10km,B_strict_nlminb,side,0.170288429758373,0.170288192839782,2.36918591384194e-07
harmonized_tau025,sideinside,tau025,buffer_10km,C_strict_nlminb_polish,side,0.170288312195793,0.170288192839782,1.19356010852556e-07
harmonized_tau025,sideinside,tau025,buffer_10km,D_BFGS_diagnostic,side,0.170288429758373,0.170288192839782,2.36918591273172e-07
harmonized_tau050,disp_(Intercept),tau050,buffer_10km,A_baseline,dispersion,6.57181978653128,6.57181978653128,0
harmonized_tau050,disp_(Intercept),tau050,buffer_10km,B_strict_nlminb,dispersion,6.57181983026935,6.57181978653128,4.37380682782873e-08
harmonized_tau050,disp_(Intercept),tau050,buffer_10km,C_strict_nlminb_polish,dispersion,6.57181983026935,6.57181978653128,4.37380682782873e-08
harmonized_tau050,disp_(Intercept),tau050,buffer_10km,D_BFGS_diagnostic,dispersion,6.57181983026935,6.57181978653128,4.37380682782873e-08
harmonized_tau050,inside_profile_militia,tau050,buffer_10km,A_baseline,governance-profile interaction,-0.159465024515225,-0.159465024515225,0
harmonized_tau050,inside_profile_militia,tau050,buffer_10km,B_strict_nlminb,governance-profile interaction,-0.159465026336092,-0.159465024515225,-1.82086698496953e-09
harmonized_tau050,inside_profile_militia,tau050,buffer_10km,C_strict_nlminb_polish,governance-profile interaction,-0.159465026336092,-0.159465024515225,-1.82086698496953e-09
harmonized_tau050,inside_profile_militia,tau050,buffer_10km,D_BFGS_diagnostic,governance-profile interaction,-0.159465026336092,-0.159465024515225,-1.82086704048068e-09
harmonized_tau050,inside_profile_park,tau050,buffer_10km,A_baseline,governance-profile interaction,-0.090712815604118,-0.090712815604118,0
harmonized_tau050,inside_profile_park,tau050,buffer_10km,B_strict_nlminb,governance-profile interaction,-0.0907127585653269,-0.090712815604118,5.7038791106967e-08
harmonized_tau050,inside_profile_park,tau050,buffer_10km,C_strict_nlminb_polish,governance-profile interaction,-0.0907127585653269,-0.090712815604118,5.7038791106967e-08
harmonized_tau050,inside_profile_park,tau050,buffer_10km,D_BFGS_diagnostic,governance-profile interaction,-0.0907127585653267,-0.090712815604118,5.70387913151338e-08
harmonized_tau050,sesu_year1.2001,tau050,buffer_10km,A_baseline,sesu_year fixed effect,-1.69494616552508,-1.69494616552508,0
harmonized_tau050,sesu_year1.2001,tau050,buffer_10km,B_strict_nlminb,sesu_year fixed effect,-1.69494616554631,-1.69494616552508,-2.12290185430675e-11
harmonized_tau050,sesu_year1.2001,tau050,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,-1.69494616554631,-1.69494616552508,-2.12290185430675e-11
harmonized_tau050,sesu_year1.2001,tau050,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,-1.69494616554631,-1.69494616552508,-2.12290185430675e-11
harmonized_tau050,sesu_year1.2002,tau050,buffer_10km,A_baseline,sesu_year fixed effect,-0.753929183717371,-0.753929183717371,0
harmonized_tau050,sesu_year1.2002,tau050,buffer_10km,B_strict_nlminb,sesu_year fixed effect,-0.753929189992621,-0.753929183717371,-6.27524954222025e-09
harmonized_tau050,sesu_year1.2002,tau050,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,-0.753929189992621,-0.753929183717371,-6.27524954222025e-09
harmonized_tau050,sesu_year1.2002,tau050,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,-0.753929189992621,-0.753929183717371,-6.27524954222025e-09
harmonized_tau050,sesu_year1.2003,tau050,buffer_10km,A_baseline,sesu_year fixed effect,-0.321360149994326,-0.321360149994326,0
harmonized_tau050,sesu_year1.2003,tau050,buffer_10km,B_strict_nlminb,sesu_year fixed effect,-0.32136014813468,-0.321360149994326,1.85964554866302e-09
harmonized_tau050,sesu_year1.2003,tau050,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,-0.32136014813468,-0.321360149994326,1.85964554866302e-09
harmonized_tau050,sesu_year1.2003,tau050,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,-0.32136014813468,-0.321360149994326,1.85964554866302e-09
harmonized_tau050,sesu_year1.2004,tau050,buffer_10km,A_baseline,sesu_year fixed effect,-0.210040677321815,-0.210040677321815,0
harmonized_tau050,sesu_year1.2004,tau050,buffer_10km,B_strict_nlminb,sesu_year fixed effect,-0.210040678111517,-0.210040677321815,-7.89701942727206e-10
harmonized_tau050,sesu_year1.2004,tau050,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,-0.210040678111517,-0.210040677321815,-7.89701942727206e-10
harmonized_tau050,sesu_year1.2004,tau050,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,-0.210040678111517,-0.210040677321815,-7.89701942727206e-10
harmonized_tau050,sesu_year1.2005,tau050,buffer_10km,A_baseline,sesu_year fixed effect,-0.0481231512721323,-0.0481231512721323,0
harmonized_tau050,sesu_year1.2005,tau050,buffer_10km,B_strict_nlminb,sesu_year fixed effect,-0.0481231541141724,-0.0481231512721323,-2.84204008244027e-09
harmonized_tau050,sesu_year1.2005,tau050,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,-0.0481231541141724,-0.0481231512721323,-2.84204008244027e-09
harmonized_tau050,sesu_year1.2005,tau050,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,-0.0481231541141724,-0.0481231512721323,-2.84204009631806e-09
harmonized_tau050,sesu_year1.2006,tau050,buffer_10km,A_baseline,sesu_year fixed effect,-0.238328179689647,-0.238328179689647,0
harmonized_tau050,sesu_year1.2006,tau050,buffer_10km,B_strict_nlminb,sesu_year fixed effect,-0.238328174117135,-0.238328179689647,5.57251217392363e-09
harmonized_tau050,sesu_year1.2006,tau050,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,-0.238328174117135,-0.238328179689647,5.57251217392363e-09
harmonized_tau050,sesu_year1.2006,tau050,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,-0.238328174117135,-0.238328179689647,5.5725122016792e-09
harmonized_tau050,sesu_year1.2007,tau050,buffer_10km,A_baseline,sesu_year fixed effect,-0.710811861005381,-0.710811861005381,0
harmonized_tau050,sesu_year1.2007,tau050,buffer_10km,B_strict_nlminb,sesu_year fixed effect,-0.710811854878983,-0.710811861005381,6.12639838859508e-09
harmonized_tau050,sesu_year1.2007,tau050,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,-0.710811854878983,-0.710811861005381,6.12639838859508e-09
harmonized_tau050,sesu_year1.2007,tau050,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,-0.710811854878983,-0.710811861005381,6.12639838859508e-09
harmonized_tau050,sesu_year1.2008,tau050,buffer_10km,A_baseline,sesu_year fixed effect,-0.355252582701255,-0.355252582701255,0
harmonized_tau050,sesu_year1.2008,tau050,buffer_10km,B_strict_nlminb,sesu_year fixed effect,-0.355252579430528,-0.355252582701255,3.27072685601948e-09
harmonized_tau050,sesu_year1.2008,tau050,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,-0.355252579430528,-0.355252582701255,3.27072685601948e-09
harmonized_tau050,sesu_year1.2008,tau050,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,-0.355252579430528,-0.355252582701255,3.27072685601948e-09
harmonized_tau050,sesu_year1.2009,tau050,buffer_10km,A_baseline,sesu_year fixed effect,-0.286779848550487,-0.286779848550487,0
harmonized_tau050,sesu_year1.2009,tau050,buffer_10km,B_strict_nlminb,sesu_year fixed effect,-0.286779852321549,-0.286779848550487,-3.77106118554238e-09
harmonized_tau050,sesu_year1.2009,tau050,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,-0.286779852321549,-0.286779848550487,-3.77106118554238e-09
harmonized_tau050,sesu_year1.2009,tau050,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,-0.286779852321549,-0.286779848550487,-3.77106118554238e-09
harmonized_tau050,sesu_year1.2010,tau050,buffer_10km,A_baseline,sesu_year fixed effect,-0.532182904396642,-0.532182904396642,0
harmonized_tau050,sesu_year1.2010,tau050,buffer_10km,B_strict_nlminb,sesu_year fixed effect,-0.532182909812886,-0.532182904396642,-5.41624389782669e-09
harmonized_tau050,sesu_year1.2010,tau050,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,-0.532182909812886,-0.532182904396642,-5.41624389782669e-09
harmonized_tau050,sesu_year1.2010,tau050,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,-0.532182909812886,-0.532182904396642,-5.41624389782669e-09
harmonized_tau050,sesu_year1.2011,tau050,buffer_10km,A_baseline,sesu_year fixed effect,-0.51422065371284,-0.51422065371284,0
harmonized_tau050,sesu_year1.2011,tau050,buffer_10km,B_strict_nlminb,sesu_year fixed effect,-0.5142206482672,-0.51422065371284,5.44564082716192e-09
harmonized_tau050,sesu_year1.2011,tau050,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,-0.5142206482672,-0.51422065371284,5.44564082716192e-09
harmonized_tau050,sesu_year1.2011,tau050,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,-0.5142206482672,-0.51422065371284,5.44564082716192e-09
harmonized_tau050,sesu_year1.2012,tau050,buffer_10km,A_baseline,sesu_year fixed effect,-0.742256163442434,-0.742256163442434,0
harmonized_tau050,sesu_year1.2012,tau050,buffer_10km,B_strict_nlminb,sesu_year fixed effect,-0.742256153470929,-0.742256163442434,9.97150528814217e-09
harmonized_tau050,sesu_year1.2012,tau050,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,-0.742256153470929,-0.742256163442434,9.97150528814217e-09
harmonized_tau050,sesu_year1.2012,tau050,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,-0.742256153470929,-0.742256163442434,9.97150528814217e-09
harmonized_tau050,sesu_year1.2013,tau050,buffer_10km,A_baseline,sesu_year fixed effect,-0.584838098446826,-0.584838098446826,0
harmonized_tau050,sesu_year1.2013,tau050,buffer_10km,B_strict_nlminb,sesu_year fixed effect,-0.584838097156698,-0.584838098446826,1.29012789340521e-09
harmonized_tau050,sesu_year1.2013,tau050,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,-0.584838097156698,-0.584838098446826,1.29012789340521e-09
harmonized_tau050,sesu_year1.2013,tau050,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,-0.584838097156698,-0.584838098446826,1.29012789340521e-09
harmonized_tau050,sesu_year1.2014,tau050,buffer_10km,A_baseline,sesu_year fixed effect,-0.803937572190088,-0.803937572190088,0
harmonized_tau050,sesu_year1.2014,tau050,buffer_10km,B_strict_nlminb,sesu_year fixed effect,-0.803937573113594,-0.803937572190088,-9.2350671554442e-10
harmonized_tau050,sesu_year1.2014,tau050,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,-0.803937573113594,-0.803937572190088,-9.2350671554442e-10
harmonized_tau050,sesu_year1.2014,tau050,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,-0.803937573113594,-0.803937572190088,-9.2350671554442e-10
harmonized_tau050,sesu_year1.2015,tau050,buffer_10km,A_baseline,sesu_year fixed effect,-0.427564859136068,-0.427564859136068,0
harmonized_tau050,sesu_year1.2015,tau050,buffer_10km,B_strict_nlminb,sesu_year fixed effect,-0.427564859320101,-0.427564859136068,-1.84032455941008e-10
harmonized_tau050,sesu_year1.2015,tau050,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,-0.427564859320101,-0.427564859136068,-1.84032455941008e-10
harmonized_tau050,sesu_year1.2015,tau050,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,-0.427564859320101,-0.427564859136068,-1.84032455941008e-10
harmonized_tau050,sesu_year1.2016,tau050,buffer_10km,A_baseline,sesu_year fixed effect,-0.877357394760906,-0.877357394760906,0
harmonized_tau050,sesu_year1.2016,tau050,buffer_10km,B_strict_nlminb,sesu_year fixed effect,-0.877357395996972,-0.877357394760906,-1.2360658052657e-09
harmonized_tau050,sesu_year1.2016,tau050,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,-0.877357395996972,-0.877357394760906,-1.2360658052657e-09
harmonized_tau050,sesu_year1.2016,tau050,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,-0.877357395996972,-0.877357394760906,-1.2360658052657e-09
harmonized_tau050,sesu_year1.2017,tau050,buffer_10km,A_baseline,sesu_year fixed effect,-0.67291070082907,-0.67291070082907,0
harmonized_tau050,sesu_year1.2017,tau050,buffer_10km,B_strict_nlminb,sesu_year fixed effect,-0.672910688593206,-0.67291070082907,1.22358636556186e-08
harmonized_tau050,sesu_year1.2017,tau050,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,-0.672910688593206,-0.67291070082907,1.22358636556186e-08
harmonized_tau050,sesu_year1.2017,tau050,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,-0.672910688593206,-0.67291070082907,1.22358636556186e-08
harmonized_tau050,sesu_year1.2018,tau050,buffer_10km,A_baseline,sesu_year fixed effect,-0.749391017256049,-0.749391017256049,0
harmonized_tau050,sesu_year1.2018,tau050,buffer_10km,B_strict_nlminb,sesu_year fixed effect,-0.749391012501071,-0.749391017256049,4.75497818896997e-09
harmonized_tau050,sesu_year1.2018,tau050,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,-0.749391012501071,-0.749391017256049,4.75497818896997e-09
harmonized_tau050,sesu_year1.2018,tau050,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,-0.749391012501071,-0.749391017256049,4.75497818896997e-09
harmonized_tau050,sesu_year1.2019,tau050,buffer_10km,A_baseline,sesu_year fixed effect,-0.727483953452557,-0.727483953452557,0
harmonized_tau050,sesu_year1.2019,tau050,buffer_10km,B_strict_nlminb,sesu_year fixed effect,-0.727483956778159,-0.727483953452557,-3.32560123883496e-09
harmonized_tau050,sesu_year1.2019,tau050,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,-0.727483956778159,-0.727483953452557,-3.32560123883496e-09
harmonized_tau050,sesu_year1.2019,tau050,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,-0.727483956778159,-0.727483953452557,-3.32560123883496e-09
harmonized_tau050,sesu_year1.2020,tau050,buffer_10km,A_baseline,sesu_year fixed effect,-0.985768537319914,-0.985768537319914,0
harmonized_tau050,sesu_year1.2020,tau050,buffer_10km,B_strict_nlminb,sesu_year fixed effect,-0.98576853560641,-0.985768537319914,1.71350378330715e-09
harmonized_tau050,sesu_year1.2020,tau050,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,-0.98576853560641,-0.985768537319914,1.71350378330715e-09
harmonized_tau050,sesu_year1.2020,tau050,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,-0.98576853560641,-0.985768537319914,1.71350378330715e-09
harmonized_tau050,sesu_year1.2021,tau050,buffer_10km,A_baseline,sesu_year fixed effect,-0.811394062052066,-0.811394062052066,0
harmonized_tau050,sesu_year1.2021,tau050,buffer_10km,B_strict_nlminb,sesu_year fixed effect,-0.811394059577193,-0.811394062052066,2.47487208504538e-09
harmonized_tau050,sesu_year1.2021,tau050,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,-0.811394059577193,-0.811394062052066,2.47487208504538e-09
harmonized_tau050,sesu_year1.2021,tau050,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,-0.811394059577193,-0.811394062052066,2.47487208504538e-09
harmonized_tau050,sesu_year1.2022,tau050,buffer_10km,A_baseline,sesu_year fixed effect,-1.14238936749835,-1.14238936749835,0
harmonized_tau050,sesu_year1.2022,tau050,buffer_10km,B_strict_nlminb,sesu_year fixed effect,-1.14238936523527,-1.14238936749835,2.26307683703908e-09
harmonized_tau050,sesu_year1.2022,tau050,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,-1.14238936523527,-1.14238936749835,2.26307683703908e-09
harmonized_tau050,sesu_year1.2022,tau050,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,-1.14238936523527,-1.14238936749835,2.26307683703908e-09
harmonized_tau050,sesu_year3.2001,tau050,buffer_10km,A_baseline,sesu_year fixed effect,-0.660812845221561,-0.660812845221561,0
harmonized_tau050,sesu_year3.2001,tau050,buffer_10km,B_strict_nlminb,sesu_year fixed effect,-0.660812846411648,-0.660812845221561,-1.19008669585696e-09
harmonized_tau050,sesu_year3.2001,tau050,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,-0.660812846411648,-0.660812845221561,-1.19008669585696e-09
harmonized_tau050,sesu_year3.2001,tau050,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,-0.660812846411648,-0.660812845221561,-1.19008669585696e-09
harmonized_tau050,sesu_year3.2002,tau050,buffer_10km,A_baseline,sesu_year fixed effect,-0.0353040191123555,-0.0353040191123555,0
harmonized_tau050,sesu_year3.2002,tau050,buffer_10km,B_strict_nlminb,sesu_year fixed effect,-0.0353040165953728,-0.0353040191123555,2.51698266395817e-09
harmonized_tau050,sesu_year3.2002,tau050,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,-0.0353040165953728,-0.0353040191123555,2.51698266395817e-09
harmonized_tau050,sesu_year3.2002,tau050,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,-0.0353040165953728,-0.0353040191123555,2.51698267089706e-09
harmonized_tau050,sesu_year3.2003,tau050,buffer_10km,A_baseline,sesu_year fixed effect,0.380457908468298,0.380457908468298,0
harmonized_tau050,sesu_year3.2003,tau050,buffer_10km,B_strict_nlminb,sesu_year fixed effect,0.380457915502817,0.380457908468298,7.03451941141964e-09
harmonized_tau050,sesu_year3.2003,tau050,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,0.380457915502817,0.380457908468298,7.03451941141964e-09
harmonized_tau050,sesu_year3.2003,tau050,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,0.380457915502817,0.380457908468298,7.03451946693079e-09
harmonized_tau050,sesu_year3.2004,tau050,buffer_10km,A_baseline,sesu_year fixed effect,0.665146528770538,0.665146528770538,0
harmonized_tau050,sesu_year3.2004,tau050,buffer_10km,B_strict_nlminb,sesu_year fixed effect,0.665146531012964,0.665146528770538,2.24242624469184e-09
harmonized_tau050,sesu_year3.2004,tau050,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,0.665146531012964,0.665146528770538,2.24242624469184e-09
harmonized_tau050,sesu_year3.2004,tau050,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,0.665146531012964,0.665146528770538,2.24242624469184e-09
harmonized_tau050,sesu_year3.2005,tau050,buffer_10km,A_baseline,sesu_year fixed effect,0.542778616557857,0.542778616557857,0
harmonized_tau050,sesu_year3.2005,tau050,buffer_10km,B_strict_nlminb,sesu_year fixed effect,0.542778614548284,0.542778616557857,-2.00957239737676e-09
harmonized_tau050,sesu_year3.2005,tau050,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,0.542778614548284,0.542778616557857,-2.00957239737676e-09
harmonized_tau050,sesu_year3.2005,tau050,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,0.542778614548284,0.542778616557857,-2.00957239737676e-09
harmonized_tau050,sesu_year3.2006,tau050,buffer_10km,A_baseline,sesu_year fixed effect,0.405481405487227,0.405481405487227,0
harmonized_tau050,sesu_year3.2006,tau050,buffer_10km,B_strict_nlminb,sesu_year fixed effect,0.405481404709302,0.405481405487227,-7.77925612815977e-10
harmonized_tau050,sesu_year3.2006,tau050,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,0.405481404709302,0.405481405487227,-7.77925612815977e-10
harmonized_tau050,sesu_year3.2006,tau050,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,0.405481404709302,0.405481405487227,-7.77925612815977e-10
harmonized_tau050,sesu_year3.2007,tau050,buffer_10km,A_baseline,sesu_year fixed effect,-0.0790895402855316,-0.0790895402855316,0
harmonized_tau050,sesu_year3.2007,tau050,buffer_10km,B_strict_nlminb,sesu_year fixed effect,-0.07908953905012,-0.0790895402855316,1.23541166185959e-09
harmonized_tau050,sesu_year3.2007,tau050,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,-0.07908953905012,-0.0790895402855316,1.23541166185959e-09
harmonized_tau050,sesu_year3.2007,tau050,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,-0.07908953905012,-0.0790895402855316,1.23541166185959e-09
harmonized_tau050,sesu_year3.2008,tau050,buffer_10km,A_baseline,sesu_year fixed effect,0.263426373714531,0.263426373714531,0
harmonized_tau050,sesu_year3.2008,tau050,buffer_10km,B_strict_nlminb,sesu_year fixed effect,0.263426374017095,0.263426373714531,3.02563807341727e-10
harmonized_tau050,sesu_year3.2008,tau050,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,0.263426374017095,0.263426373714531,3.02563807341727e-10
harmonized_tau050,sesu_year3.2008,tau050,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,0.263426374017095,0.263426373714531,3.02563807341727e-10
harmonized_tau050,sesu_year3.2009,tau050,buffer_10km,A_baseline,sesu_year fixed effect,0.38225681664011,0.38225681664011,0
harmonized_tau050,sesu_year3.2009,tau050,buffer_10km,B_strict_nlminb,sesu_year fixed effect,0.382256812096582,0.38225681664011,-4.54352783174628e-09
harmonized_tau050,sesu_year3.2009,tau050,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,0.382256812096582,0.38225681664011,-4.54352783174628e-09
harmonized_tau050,sesu_year3.2009,tau050,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,0.382256812096582,0.38225681664011,-4.54352783174628e-09
harmonized_tau050,sesu_year3.2010,tau050,buffer_10km,A_baseline,sesu_year fixed effect,0.32423771415034,0.32423771415034,0
harmonized_tau050,sesu_year3.2010,tau050,buffer_10km,B_strict_nlminb,sesu_year fixed effect,0.324237717321782,0.32423771415034,3.17144210892906e-09
harmonized_tau050,sesu_year3.2010,tau050,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,0.324237717321782,0.32423771415034,3.17144210892906e-09
harmonized_tau050,sesu_year3.2010,tau050,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,0.324237717321782,0.32423771415034,3.17144210892906e-09
harmonized_tau050,sesu_year3.2011,tau050,buffer_10km,A_baseline,sesu_year fixed effect,0.229895119949211,0.229895119949211,0
harmonized_tau050,sesu_year3.2011,tau050,buffer_10km,B_strict_nlminb,sesu_year fixed effect,0.2298951418305,0.229895119949211,2.18812883923114e-08
harmonized_tau050,sesu_year3.2011,tau050,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,0.2298951418305,0.229895119949211,2.18812883923114e-08
harmonized_tau050,sesu_year3.2011,tau050,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,0.2298951418305,0.229895119949211,2.18812885033337e-08
harmonized_tau050,sesu_year3.2012,tau050,buffer_10km,A_baseline,sesu_year fixed effect,0.245422348452955,0.245422348452955,0
harmonized_tau050,sesu_year3.2012,tau050,buffer_10km,B_strict_nlminb,sesu_year fixed effect,0.245422349579348,0.245422348452955,1.12639331195652e-09
harmonized_tau050,sesu_year3.2012,tau050,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,0.245422349579348,0.245422348452955,1.12639331195652e-09
harmonized_tau050,sesu_year3.2012,tau050,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,0.245422349579348,0.245422348452955,1.12639331195652e-09
harmonized_tau050,sesu_year3.2013,tau050,buffer_10km,A_baseline,sesu_year fixed effect,0.305546417785806,0.305546417785806,0
harmonized_tau050,sesu_year3.2013,tau050,buffer_10km,B_strict_nlminb,sesu_year fixed effect,0.305546419399946,0.305546417785806,1.61414026589313e-09
harmonized_tau050,sesu_year3.2013,tau050,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,0.305546419399946,0.305546417785806,1.61414026589313e-09
harmonized_tau050,sesu_year3.2013,tau050,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,0.305546419399946,0.305546417785806,1.61414026589313e-09
harmonized_tau050,sesu_year3.2014,tau050,buffer_10km,A_baseline,sesu_year fixed effect,0.302400959862249,0.302400959862249,0
harmonized_tau050,sesu_year3.2014,tau050,buffer_10km,B_strict_nlminb,sesu_year fixed effect,0.302400956139545,0.302400959862249,-3.7227040894372e-09
harmonized_tau050,sesu_year3.2014,tau050,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,0.302400956139545,0.302400959862249,-3.7227040894372e-09
