boundary_id,boundary_center_km,boundary_family,analysis_set,outcome,SESU_ID,year,governance_profile,y_exterior_facing,y_interior_facing,n_exterior_facing,n_interior_facing,interior_probability,exterior_probability,probability_difference,zero_cell_flag,yi,ni,yo,no,corrected_interior_log_odds,corrected_exterior_log_odds,sesu_year_log_odds_contrast,approximate_variance,inverse_variance_weight,model_type
outer_c+035,35,outer_pseudo,all_valid_outer,tree_cover_loss,3,2003,Neither actor dominant,0,0,5394,5798,0,0,0,TRUE,0.5,5799,0.5,5395,-9.3585017229567,-9.28628237555134,-0.0722193474053636,4.00035783238644,0.249977637476356,inverse_variance_weighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,tree_cover_loss,3,2004,Militia dominant,0,0,5394,5798,0,0,0,TRUE,0.5,5799,0.5,5395,-9.3585017229567,-9.28628237555134,-0.0722193474053636,4.00035783238644,0.249977637476356,inverse_variance_weighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,tree_cover_loss,3,2005,Militia dominant,0,0,5394,5798,0,0,0,TRUE,0.5,5799,0.5,5395,-9.3585017229567,-9.28628237555134,-0.0722193474053636,4.00035783238644,0.249977637476356,inverse_variance_weighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,tree_cover_loss,3,2006,Militia dominant,0,0,5394,5798,0,0,0,TRUE,0.5,5799,0.5,5395,-9.3585017229567,-9.28628237555134,-0.0722193474053636,4.00035783238644,0.249977637476356,inverse_variance_weighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,tree_cover_loss,3,2007,Neither actor dominant,0,4,5394,5798,0.000689893066574681,0,0.000689893066574681,TRUE,4.5,5799,0.5,5395,-7.16058707399817,-9.28628237555134,2.12569530155317,2.22258017365838,0.449927526508074,inverse_variance_weighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,tree_cover_loss,3,2008,Neither actor dominant,0,0,5394,5794,0,0,0,TRUE,0.5,5795,0.5,5395,-9.35781165133439,-9.28628237555134,-0.0715292757830515,4.00035795143616,0.24997763003708,inverse_variance_weighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,tree_cover_loss,3,2009,Neither actor dominant,1,4,5394,5794,0.000690369347600967,0.000185391175380052,0.000504978172220915,FALSE,4.5,5795,1.5,5395,-7.15989652584816,-8.18748469570732,1.02758816985916,0.889246993909126,1.12454695585082,inverse_variance_weighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,tree_cover_loss,3,2010,Neither actor dominant,1,6,5393,5790,0.00103626943005181,0.000185425551641016,0.000850843878410797,FALSE,6.5,5791,1.5,5394,-6.79113502856735,-8.18729927015515,1.3961642415878,0.820871139046119,1.21821800333002,inverse_variance_weighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,tree_cover_loss,3,2011,Park dominant,1,2,5392,5784,0.000345781466113416,0.000185459940652819,0.000160321525460597,FALSE,2.5,5785,1.5,5393,-7.74630066223144,-8.18711381021396,0.440813147982524,1.06702507938811,0.937185094631008,inverse_variance_weighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,tree_cover_loss,3,2012,Park dominant,2,0,5391,5782,0,0.000370988684845112,-0.000370988684845112,TRUE,0.5,5783,2.5,5392,-9.35573857466554,-7.67591716334753,-1.67982141131801,2.40035848155051,0.416604439581062,inverse_variance_weighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,tree_cover_loss,3,2013,Militia dominant,0,0,5389,5782,0,0,0,TRUE,0.5,5783,0.5,5390,-9.35573857466554,-9.28535507578163,-0.0703834988839098,4.00035848155051,0.249977596910867,inverse_variance_weighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,tree_cover_loss,3,2014,Militia dominant,0,2,5389,5782,0.000345901072293324,0,0.000345901072293324,TRUE,2.5,5783,0.5,5390,-7.74595473124122,-9.28535507578163,1.53940034454041,2.40035854138464,0.416604429196296,inverse_variance_weighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,tree_cover_loss,3,2015,Militia dominant,0,3,5389,5780,0.000519031141868512,0,0.000519031141868512,TRUE,3.5,5781,0.5,5390,-7.40896337365317,-9.28535507578163,1.87639170212846,2.28607291692778,0.437431366512965,inverse_variance_weighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,tree_cover_loss,3,2016,Park dominant,0,4,5389,5777,0.00069240090012117,0,0.00069240090012117,TRUE,4.5,5778,0.5,5390,-7.15695636461564,-9.28535507578163,2.12839871116599,2.22258097335275,0.449927364622179,inverse_variance_weighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,tree_cover_loss,3,2017,Park dominant,2,8,5389,5773,0.00138576130261562,0.000371126368528484,0.00101463493408714,FALSE,8.5,5774,2.5,5390,-6.5195809957149,-7.67554600253785,1.15596500682295,0.518006119167471,1.93047912562728,inverse_variance_weighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,tree_cover_loss,3,2018,Park dominant,3,18,5387,5765,0.00312228967909801,0.000556896231668832,0.00256539344742917,FALSE,18.5,5766,3.5,5388,-5.73874952455306,-7.33851676627357,1.59976724172051,0.340128046724466,2.94006921696195,inverse_variance_weighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,tree_cover_loss,3,2019,Park dominant,7,16,5384,5747,0.00278406124934749,0.0013001485884101,0.00148391266093738,FALSE,16.5,5748,7.5,5385,-5.85037217464853,-6.57507584059962,0.724703665951091,0.194299828353872,5.14668493776912,inverse_variance_weighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,tree_cover_loss,3,2020,Park dominant,6,19,5377,5731,0.003315302739487,0.00111586386460852,0.00219943887487848,FALSE,19.5,5732,6.5,5378,-5.67999756963276,-6.71706030120501,1.03706273157225,0.205489427569931,4.8664304136021,inverse_variance_weighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,tree_cover_loss,3,2021,Park dominant,4,12,5371,5712,0.00210084033613445,0.000744740271830199,0.00135610006430425,FALSE,12.5,5713,4.5,5372,-6.12258052496552,-7.08404013297666,0.961459608011142,0.302583951904863,3.30486793402188,inverse_variance_weighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,tree_cover_loss,3,2022,Park dominant,1,9,5367,5700,0.00157894736842105,0.000186323830817962,0.00139262353760309,FALSE,9.5,5701,1.5,5368,-6.39543731415878,-8.18246609781341,1.78702878365464,0.772291866358291,1.29484725083984,inverse_variance_weighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,tree_cover_loss,1,2001,Neither actor dominant,7,0,13632,12836,0,0.00051349765258216,-0.00051349765258216,TRUE,0.5,12837,7.5,13633,-10.1531951349759,-7.50479529556356,-2.64839983941233,2.13348462799061,0.46871675890247,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,tree_cover_loss,1,2002,Neither actor dominant,143,37,13625,12836,0.00288251791835463,0.0104954128440367,-0.00761289492568207,FALSE,37.5,12837,143.5,13626,-5.83282045366839,-4.54281279201171,-1.29000766165668,0.0337876060541827,29.5966514584186,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,tree_cover_loss,1,2003,Neither actor dominant,42,12,13482,12799,0.000937573247909993,0.00311526479750779,-0.0021776915495978,FALSE,12.5,12800,42.5,13483,-6.93049476595163,-5.75652373983573,-1.1739710261159,0.103682015127203,9.64487427036541,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,tree_cover_loss,1,2004,Militia dominant,11,3,13440,12787,0.000234613279111598,0.000818452380952381,-0.000583839101840783,FALSE,3.5,12788,11.5,13441,-8.2032258101351,-7.06286202337312,-1.14036378676198,0.372823490108681,2.68223442602421,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,tree_cover_loss,1,2005,Militia dominant,35,8,13429,12784,0.000625782227784731,0.00260629979894259,-0.00198051757115786,FALSE,8.5,12785,35.5,13430,-7.31529666151256,-5.9330667574397,-1.38222990407286,0.14596899911315,6.85076972559655,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,tree_cover_loss,1,2006,Militia dominant,36,14,13394,12776,0.00109580463368817,0.00268777064357175,-0.00159196600988358,FALSE,14.5,12777,36.5,13395,-6.78011781304639,-5.90259590474973,-0.877521908296663,0.0965159907739062,10.3609774088374,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,tree_cover_loss,1,2007,Neither actor dominant,19,14,13358,12762,0.00109700673875568,0.0014223686180566,-0.000325361879300914,FALSE,14.5,12763,19.5,13359,-6.77902024718026,-6.5280703719381,-0.250949875242159,0.120400974452821,8.30558061963068,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,tree_cover_loss,1,2008,Neither actor dominant,29,11,13339,12748,0.000862880451835582,0.00217407601769248,-0.0013111955658569,FALSE,11.5,12749,29.5,13340,-7.00995864216178,-6.11191821307785,-0.898040429083923,0.121008463823214,8.26388475983745,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,tree_cover_loss,1,2009,Neither actor dominant,60,42,13310,12737,0.00329747978330847,0.00450788880540947,-0.001210409022101,FALSE,42.5,12738,60.5,13311,-5.69949880301769,-5.38914720151465,-0.310351601503042,0.0402125743021981,24.8678433886123,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,tree_cover_loss,1,2010,Neither actor dominant,76,30,13250,12695,0.00236313509255612,0.00573584905660377,-0.00337271396404765,FALSE,30.5,12696,76.5,13251,-6.02891035692194,-5.14874768119279,-0.880162675729148,0.0460136395201856,21.7326864474894,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,tree_cover_loss,1,2011,Neither actor dominant,66,25,13174,12665,0.0019739439399921,0.00500986792166388,-0.00303592398167178,FALSE,25.5,12666,66.5,13175,-6.20598277171614,-5.2838142060739,-0.922168565642237,0.0544086774332072,18.3794212095601,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,tree_cover_loss,1,2012,Neither actor dominant,119,58,13108,12640,0.00458860759493671,0.00907842538907537,-0.00448981779413866,FALSE,58.5,12641,119.5,13109,-5.37103548441271,-4.68858024640524,-0.682455238007464,0.0256186786501115,39.0340194222174,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,tree_cover_loss,1,2013,Militia dominant,21,2,12989,12582,0.000158957240502305,0.00161675263684656,-0.00145779539634426,FALSE,2.5,12583,21.5,12990,-8.52361254321842,-6.40222568398525,-2.12138685923317,0.446668225923826,2.23879815478645,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,tree_cover_loss,1,2014,Militia dominant,36,16,12968,12580,0.00127186009538951,0.00277606415792721,-0.0015042040625377,FALSE,16.5,12581,36.5,12969,-6.63527027520339,-5.87018654128922,-0.765083733914163,0.0881602347690287,11.3429824979471,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,tree_cover_loss,1,2015,Militia dominant,19,12,12932,12564,0.000955109837631328,0.0014692236313022,-0.000514113793670868,FALSE,12.5,12565,19.5,12933,-6.91194648360061,-6.49561408919642,-0.416332394404187,0.131439155027071,7.6080829931845,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,tree_cover_loss,1,2016,Militia dominant,24,20,12913,12552,0.00159337157425112,0.00185859211647177,-0.000265220542220657,FALSE,20.5,12553,24.5,12914,-6.4156556629933,-6.26549518787071,-0.15016047512259,0.0897541894033025,11.1415412099216,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,tree_cover_loss,1,2017,Park dominant,59,56,12889,12532,0.004468560485158,0.00457754674528668,-0.000108986260128684,FALSE,56.5,12533,59.5,12890,-5.39736151571998,-5.37360411546008,-0.0237574002598961,0.0346639277019048,28.8484331204352,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,tree_cover_loss,1,2018,Park dominant,46,26,12830,12476,0.00208400128246233,0.00358534684333593,-0.0015013455608736,FALSE,26.5,12477,46.5,12831,-6.15237132873683,-5.61653646603715,-0.535834862699679,0.0593997631793967,16.8350839544569,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,tree_cover_loss,1,2019,Park dominant,23,22,12784,12450,0.00176706827309237,0.0017991239048811,-3.20556317887318e-05,FALSE,22.5,12451,23.5,12785,-6.31423219222808,-6.29718768369857,-0.0170445085295103,0.087156456860612,11.4736192362579,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,tree_cover_loss,1,2020,Park dominant,18,18,12761,12428,0.00144834245252655,0.00141054776271452,3.77946898120322e-05,FALSE,18.5,12429,18.5,12762,-6.50852743539139,-6.53500588458652,0.0264784491951344,0.108267156416498,9.23641142058866,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,tree_cover_loss,1,2021,Park dominant,38,52,12743,12410,0.00419016921837228,0.00298202934944676,0.00120813986892553,FALSE,52.5,12411,38.5,12744,-5.46128619482618,-5.79913200827096,0.337845813444788,0.0451812670625849,22.1330667556269,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,tree_cover_loss,1,2022,Park dominant,22,19,12705,12358,0.0015374656093219,0.00173160173160173,-0.000194136122279835,FALSE,19.5,12359,22.5,12706,-6.4501463124302,-6.33454190592948,-0.115604406500723,0.0958863788780639,10.4290099563742,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,tree_cover_loss,3,2001,Neither actor dominant,0,0,5394,5798,0,0,0,TRUE,0.5,5799,0.5,5395,-9.3585017229567,-9.28628237555134,-0.0722193474053636,4.00035783238644,0.249977637476356,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,tree_cover_loss,3,2002,Neither actor dominant,0,0,5394,5798,0,0,0,TRUE,0.5,5799,0.5,5395,-9.3585017229567,-9.28628237555134,-0.0722193474053636,4.00035783238644,0.249977637476356,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,tree_cover_loss,3,2003,Neither actor dominant,0,0,5394,5798,0,0,0,TRUE,0.5,5799,0.5,5395,-9.3585017229567,-9.28628237555134,-0.0722193474053636,4.00035783238644,0.249977637476356,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,tree_cover_loss,3,2004,Militia dominant,0,0,5394,5798,0,0,0,TRUE,0.5,5799,0.5,5395,-9.3585017229567,-9.28628237555134,-0.0722193474053636,4.00035783238644,0.249977637476356,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,tree_cover_loss,3,2005,Militia dominant,0,0,5394,5798,0,0,0,TRUE,0.5,5799,0.5,5395,-9.3585017229567,-9.28628237555134,-0.0722193474053636,4.00035783238644,0.249977637476356,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,tree_cover_loss,3,2006,Militia dominant,0,0,5394,5798,0,0,0,TRUE,0.5,5799,0.5,5395,-9.3585017229567,-9.28628237555134,-0.0722193474053636,4.00035783238644,0.249977637476356,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,tree_cover_loss,3,2007,Neither actor dominant,0,4,5394,5798,0.000689893066574681,0,0.000689893066574681,TRUE,4.5,5799,0.5,5395,-7.16058707399817,-9.28628237555134,2.12569530155317,2.22258017365838,0.449927526508074,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,tree_cover_loss,3,2008,Neither actor dominant,0,0,5394,5794,0,0,0,TRUE,0.5,5795,0.5,5395,-9.35781165133439,-9.28628237555134,-0.0715292757830515,4.00035795143616,0.24997763003708,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,tree_cover_loss,3,2009,Neither actor dominant,1,4,5394,5794,0.000690369347600967,0.000185391175380052,0.000504978172220915,FALSE,4.5,5795,1.5,5395,-7.15989652584816,-8.18748469570732,1.02758816985916,0.889246993909126,1.12454695585082,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,tree_cover_loss,3,2010,Neither actor dominant,1,6,5393,5790,0.00103626943005181,0.000185425551641016,0.000850843878410797,FALSE,6.5,5791,1.5,5394,-6.79113502856735,-8.18729927015515,1.3961642415878,0.820871139046119,1.21821800333002,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,tree_cover_loss,3,2011,Park dominant,1,2,5392,5784,0.000345781466113416,0.000185459940652819,0.000160321525460597,FALSE,2.5,5785,1.5,5393,-7.74630066223144,-8.18711381021396,0.440813147982524,1.06702507938811,0.937185094631008,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,tree_cover_loss,3,2012,Park dominant,2,0,5391,5782,0,0.000370988684845112,-0.000370988684845112,TRUE,0.5,5783,2.5,5392,-9.35573857466554,-7.67591716334753,-1.67982141131801,2.40035848155051,0.416604439581062,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,tree_cover_loss,3,2013,Militia dominant,0,0,5389,5782,0,0,0,TRUE,0.5,5783,0.5,5390,-9.35573857466554,-9.28535507578163,-0.0703834988839098,4.00035848155051,0.249977596910867,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,tree_cover_loss,3,2014,Militia dominant,0,2,5389,5782,0.000345901072293324,0,0.000345901072293324,TRUE,2.5,5783,0.5,5390,-7.74595473124122,-9.28535507578163,1.53940034454041,2.40035854138464,0.416604429196296,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,tree_cover_loss,3,2015,Militia dominant,0,3,5389,5780,0.000519031141868512,0,0.000519031141868512,TRUE,3.5,5781,0.5,5390,-7.40896337365317,-9.28535507578163,1.87639170212846,2.28607291692778,0.437431366512965,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,tree_cover_loss,3,2016,Park dominant,0,4,5389,5777,0.00069240090012117,0,0.00069240090012117,TRUE,4.5,5778,0.5,5390,-7.15695636461564,-9.28535507578163,2.12839871116599,2.22258097335275,0.449927364622179,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,tree_cover_loss,3,2017,Park dominant,2,8,5389,5773,0.00138576130261562,0.000371126368528484,0.00101463493408714,FALSE,8.5,5774,2.5,5390,-6.5195809957149,-7.67554600253785,1.15596500682295,0.518006119167471,1.93047912562728,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,tree_cover_loss,3,2018,Park dominant,3,18,5387,5765,0.00312228967909801,0.000556896231668832,0.00256539344742917,FALSE,18.5,5766,3.5,5388,-5.73874952455306,-7.33851676627357,1.59976724172051,0.340128046724466,2.94006921696195,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,tree_cover_loss,3,2019,Park dominant,7,16,5384,5747,0.00278406124934749,0.0013001485884101,0.00148391266093738,FALSE,16.5,5748,7.5,5385,-5.85037217464853,-6.57507584059962,0.724703665951091,0.194299828353872,5.14668493776912,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,tree_cover_loss,3,2020,Park dominant,6,19,5377,5731,0.003315302739487,0.00111586386460852,0.00219943887487848,FALSE,19.5,5732,6.5,5378,-5.67999756963276,-6.71706030120501,1.03706273157225,0.205489427569931,4.8664304136021,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,tree_cover_loss,3,2021,Park dominant,4,12,5371,5712,0.00210084033613445,0.000744740271830199,0.00135610006430425,FALSE,12.5,5713,4.5,5372,-6.12258052496552,-7.08404013297666,0.961459608011142,0.302583951904863,3.30486793402188,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,tree_cover_loss,3,2022,Park dominant,1,9,5367,5700,0.00157894736842105,0.000186323830817962,0.00139262353760309,FALSE,9.5,5701,1.5,5368,-6.39543731415878,-8.18246609781341,1.78702878365464,0.772291866358291,1.29484725083984,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,1,2001,Neither actor dominant,21,7,13632,12836,0.000545341227796821,0.00154049295774648,-0.000995151729949657,FALSE,7.5,12837,21.5,13633,-7.44459946514668,-6.4506173675175,-0.993982097629183,0.179996373889302,5.55566747480702,inverse_variance_weighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,1,2002,Neither actor dominant,5,3,13611,12829,0.000233845194481253,0.000367349937550511,-0.000133504743069257,FALSE,3.5,12830,5.5,13612,-8.20650565376875,-7.81355480648468,-0.392950847284068,0.46768392540929,2.13819621686774,inverse_variance_weighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,1,2003,Neither actor dominant,8,2,13606,12826,0.000155933260564478,0.000587975892988388,-0.000432042632423909,FALSE,2.5,12827,8.5,13607,-8.54282195105005,-7.37764860802738,-1.16517334302267,0.517798572095592,1.93125291163489,inverse_variance_weighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,1,2004,Militia dominant,34,21,13598,12824,0.00163755458515284,0.00250036770113252,-0.000862813115979681,FALSE,21.5,12825,34.5,13599,-6.38942091489687,-5.97425204081133,-0.415168874085541,0.075648960644358,13.2189522695654,inverse_variance_weighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,1,2005,Militia dominant,23,16,13564,12803,0.00124970709989846,0.00169566499557653,-0.000445957895678065,FALSE,16.5,12804,23.5,13565,-6.65286302935335,-6.35651390204577,-0.29634912730758,0.103311300526679,9.67948322111924,inverse_variance_weighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,1,2006,Militia dominant,34,21,13541,12787,0.00164229295378118,0.00251089284395539,-0.000868599890174211,FALSE,21.5,12788,34.5,13542,-6.38652689645151,-5.97004104168091,-0.416485854770602,0.0756494981023221,13.2188583544523,inverse_variance_weighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,1,2007,Neither actor dominant,21,13,13507,12766,0.0010183299389002,0.0015547493892056,-0.000536419450305394,FALSE,13.5,12767,21.5,13508,-6.85087133727519,-6.44139152895932,-0.409479808315868,0.120738260051624,8.28237875527136,inverse_variance_weighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,1,2008,Neither actor dominant,22,10,13486,12753,0.000784129224496197,0.00163132137030995,-0.000847192145813754,FALSE,10.5,12754,22.5,13487,-7.10140135950732,-6.39429656203729,-0.707104797470035,0.139835280435128,7.15127110188704,inverse_variance_weighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,1,2009,Neither actor dominant,17,8,13464,12743,0.000627795652515106,0.00126262626262626,-0.000634830610111156,FALSE,8.5,12744,17.5,13465,-7.31208248502328,-6.64434761321793,-0.667734871805347,0.1749427999015,5.71615408329488,inverse_variance_weighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,1,2010,Neither actor dominant,9,11,13447,12735,0.000863761287789556,0.000669294266379118,0.000194467021410438,FALSE,11.5,12736,9.5,13448,-7.00893751254669,-7.25458720209925,0.245649689552553,0.19237268125045,5.1982432926539,inverse_variance_weighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,1,2011,Neither actor dominant,4,3,13438,12724,0.000235774913549198,0.000297663342759339,-6.18884292101408e-05,FALSE,3.5,12725,4.5,13439,-8.1982857859745,-8.0015039073545,-0.196781878619994,0.508089550241753,1.96815699028683,inverse_variance_weighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,1,2012,Neither actor dominant,3,2,13434,12721,0.000157220344312554,0.000223313979455114,-6.60936351425598e-05,FALSE,2.5,12722,3.5,13435,-8.53460079607127,-8.25259500503074,-0.282005791040527,0.685867357005141,1.45800786374574,inverse_variance_weighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,1,2013,Militia dominant,23,13,13431,12719,0.00102209293183426,0.0017124562579108,-0.00069036332607654,FALSE,13.5,12720,23.5,13432,-6.84717926709533,-6.3466436920459,-0.500535575049428,0.116780544999194,8.5630701587058,inverse_variance_weighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,1,2014,Militia dominant,73,26,13408,12706,0.0020462773492838,0.0054445107398568,-0.003398233390573,FALSE,26.5,12707,73.5,13409,-6.17067592639827,-5.20089952500748,-0.96977640139079,0.0514951402915965,19.4193081975774,inverse_variance_weighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,1,2015,Militia dominant,19,7,13335,12680,0.00055205047318612,0.00142482189726284,-0.000872771424076722,FALSE,7.5,12681,19.5,13336,-7.43236545771875,-6.52634468123373,-0.906020776485012,0.184769384223936,5.41215204131451,inverse_variance_weighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,1,2016,Militia dominant,38,17,13316,12673,0.00134143454588495,0.0028537098227696,-0.00151227527688465,FALSE,17.5,12674,38.5,13317,-6.58372531525081,-5.84324322354992,-0.74048209170089,0.0832712036130425,12.0089533549551,inverse_variance_weighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,1,2017,Park dominant,101,53,13278,12656,0.00418773704171934,0.00760656725410453,-0.00341883021238519,FALSE,53.5,12657,101.5,13279,-5.46204817824228,-4.86620731024752,-0.595840867994762,0.0286990355019236,34.8443765621661,inverse_variance_weighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,1,2018,Park dominant,39,18,13177,12603,0.0014282313734825,0.00295970251195265,-0.00153147113847014,FALSE,18.5,12604,39.5,13178,-6.52252990453304,-5.80700145836418,-0.715528446168858,0.0795260784570446,12.5744915303493,inverse_variance_weighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,1,2019,Park dominant,42,21,13138,12585,0.00166865315852205,0.00319683361242198,-0.00152818045389993,FALSE,21.5,12586,42.5,13139,-6.37057772097631,-5.7305962219886,-0.639981498987704,0.070196985269191,14.2456260217616,inverse_variance_weighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,1,2020,Park dominant,23,16,13096,12564,0.00127347978350844,0.00175626145387905,-0.00048278167037061,FALSE,16.5,12565,23.5,13097,-6.63399603459773,-6.32134213844851,-0.312653896149226,0.103315433505897,9.67909600788659,inverse_variance_weighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,1,2021,Park dominant,37,20,13073,12548,0.0015938795027096,0.00283026084295877,-0.00123638134024917,FALSE,20.5,12549,37.5,13074,-6.41533644189007,-5.85116746156926,-0.564168980320811,0.0756036801917597,13.2268693463548,inverse_variance_weighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,1,2022,Park dominant,38,17,13036,12528,0.00135696040868455,0.00291500460263885,-0.0015580441939543,FALSE,17.5,12529,38.5,13037,-6.57220261942031,-5.82193100387723,-0.750271615543074,0.0832737415382198,12.0085873593302,inverse_variance_weighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,3,2001,Neither actor dominant,0,0,5394,5798,0,0,0,TRUE,0.5,5799,0.5,5395,-9.3585017229567,-9.28628237555134,-0.0722193474053636,4.00035783238644,0.249977637476356,inverse_variance_weighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,3,2002,Neither actor dominant,0,0,5394,5798,0,0,0,TRUE,0.5,5799,0.5,5395,-9.3585017229567,-9.28628237555134,-0.0722193474053636,4.00035783238644,0.249977637476356,inverse_variance_weighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,3,2003,Neither actor dominant,0,0,5394,5798,0,0,0,TRUE,0.5,5799,0.5,5395,-9.3585017229567,-9.28628237555134,-0.0722193474053636,4.00035783238644,0.249977637476356,inverse_variance_weighted_lm_hc3
