boundary_id,boundary_center_km,boundary_family,analysis_set,balance_scope,covariate,smd,n_interior_facing,n_exterior_facing
outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,pooled,clim_water_balance_mm_1981_2010,0.0133592234141964,19471,17359
outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,SESU_1,clim_aridity_index_p_over_pet_1981_2010,-0.231556097254061,13326,12678
outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,SESU_3,clim_aridity_index_p_over_pet_1981_2010,0.117315991715395,6145,4681
outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,pooled,clim_aridity_index_p_over_pet_1981_2010,-0.0752516472471882,19471,17359
outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,SESU_1,forest2000_ge_30pct,-0.0603068425210185,13326,12678
outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,SESU_3,forest2000_ge_30pct,-0.196152260045096,6145,4681
outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,pooled,forest2000_ge_30pct,-0.129236739620956,19471,17359
outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,SESU_1,dist_weighted_urban,-0.0153531777886256,13326,12678
outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,SESU_3,dist_weighted_urban,0.0570916210150156,6145,4681
outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,pooled,dist_weighted_urban,-0.0106385532874524,19471,17359
