SESU_ID,year,side,n,y,original_profile_code,governance_profile,boundary_id,boundary_center_km,boundary_family,analysis_set,outcome,measurement_version,threshold_tag
1,2020,interior_facing,12108,12,C,Park dominant,outer_c+025,25,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2021,exterior_facing,12438,52,C,Park dominant,outer_c+025,25,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2021,interior_facing,12096,11,C,Park dominant,outer_c+025,25,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2022,exterior_facing,12386,19,C,Park dominant,outer_c+025,25,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2022,interior_facing,12085,15,C,Park dominant,outer_c+025,25,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2001,exterior_facing,5810,0,A,Neither actor dominant,outer_c+025,25,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2001,interior_facing,6866,0,A,Neither actor dominant,outer_c+025,25,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2002,exterior_facing,5810,0,A,Neither actor dominant,outer_c+025,25,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2002,interior_facing,6866,0,A,Neither actor dominant,outer_c+025,25,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2003,exterior_facing,5810,0,A,Neither actor dominant,outer_c+025,25,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2003,interior_facing,6866,1,A,Neither actor dominant,outer_c+025,25,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2004,exterior_facing,5810,0,B,Militia dominant,outer_c+025,25,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2004,interior_facing,6865,0,B,Militia dominant,outer_c+025,25,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2005,exterior_facing,5810,0,B,Militia dominant,outer_c+025,25,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2005,interior_facing,6865,0,B,Militia dominant,outer_c+025,25,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2006,exterior_facing,5810,0,B,Militia dominant,outer_c+025,25,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2006,interior_facing,6865,0,B,Militia dominant,outer_c+025,25,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2007,exterior_facing,5810,4,A,Neither actor dominant,outer_c+025,25,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2007,interior_facing,6865,2,A,Neither actor dominant,outer_c+025,25,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2008,exterior_facing,5806,0,A,Neither actor dominant,outer_c+025,25,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2008,interior_facing,6863,7,A,Neither actor dominant,outer_c+025,25,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2009,exterior_facing,5806,4,A,Neither actor dominant,outer_c+025,25,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2009,interior_facing,6856,6,A,Neither actor dominant,outer_c+025,25,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2010,exterior_facing,5802,6,A,Neither actor dominant,outer_c+025,25,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2010,interior_facing,6850,4,A,Neither actor dominant,outer_c+025,25,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2011,exterior_facing,5796,2,C,Park dominant,outer_c+025,25,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2011,interior_facing,6846,6,C,Park dominant,outer_c+025,25,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2012,exterior_facing,5794,0,C,Park dominant,outer_c+025,25,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2012,interior_facing,6840,5,C,Park dominant,outer_c+025,25,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2013,exterior_facing,5794,0,B,Militia dominant,outer_c+025,25,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2013,interior_facing,6835,0,B,Militia dominant,outer_c+025,25,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2014,exterior_facing,5794,2,B,Militia dominant,outer_c+025,25,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2014,interior_facing,6835,4,B,Militia dominant,outer_c+025,25,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2015,exterior_facing,5792,3,B,Militia dominant,outer_c+025,25,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2015,interior_facing,6831,6,B,Militia dominant,outer_c+025,25,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2016,exterior_facing,5789,4,C,Park dominant,outer_c+025,25,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2016,interior_facing,6825,8,C,Park dominant,outer_c+025,25,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2017,exterior_facing,5785,8,C,Park dominant,outer_c+025,25,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2017,interior_facing,6817,10,C,Park dominant,outer_c+025,25,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2018,exterior_facing,5777,18,C,Park dominant,outer_c+025,25,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2018,interior_facing,6807,36,C,Park dominant,outer_c+025,25,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2019,exterior_facing,5759,16,C,Park dominant,outer_c+025,25,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2019,interior_facing,6771,7,C,Park dominant,outer_c+025,25,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2020,exterior_facing,5743,19,C,Park dominant,outer_c+025,25,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2020,interior_facing,6764,32,C,Park dominant,outer_c+025,25,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2021,exterior_facing,5724,12,C,Park dominant,outer_c+025,25,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2021,interior_facing,6732,13,C,Park dominant,outer_c+025,25,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2022,exterior_facing,5712,9,C,Park dominant,outer_c+025,25,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2022,interior_facing,6719,13,C,Park dominant,outer_c+025,25,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2001,exterior_facing,12864,7,A,Neither actor dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2001,interior_facing,12283,0,A,Neither actor dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2002,exterior_facing,12857,3,A,Neither actor dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2002,interior_facing,12283,1,A,Neither actor dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2003,exterior_facing,12854,2,A,Neither actor dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2003,interior_facing,12282,0,A,Neither actor dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2004,exterior_facing,12852,21,B,Militia dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2004,interior_facing,12282,0,B,Militia dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2005,exterior_facing,12831,16,B,Militia dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2005,interior_facing,12282,1,B,Militia dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2006,exterior_facing,12815,21,B,Militia dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2006,interior_facing,12281,1,B,Militia dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2007,exterior_facing,12794,13,A,Neither actor dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2007,interior_facing,12280,2,A,Neither actor dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2008,exterior_facing,12781,10,A,Neither actor dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2008,interior_facing,12278,1,A,Neither actor dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2009,exterior_facing,12771,8,A,Neither actor dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2009,interior_facing,12277,1,A,Neither actor dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2010,exterior_facing,12763,12,A,Neither actor dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2010,interior_facing,12276,2,A,Neither actor dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2011,exterior_facing,12751,3,A,Neither actor dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2011,interior_facing,12274,0,A,Neither actor dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2012,exterior_facing,12748,2,A,Neither actor dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2012,interior_facing,12274,1,A,Neither actor dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2013,exterior_facing,12746,13,B,Militia dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2013,interior_facing,12273,0,B,Militia dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2014,exterior_facing,12733,26,B,Militia dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2014,interior_facing,12273,1,B,Militia dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2015,exterior_facing,12707,7,B,Militia dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2015,interior_facing,12272,2,B,Militia dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2016,exterior_facing,12700,17,B,Militia dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2016,interior_facing,12270,0,B,Militia dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2017,exterior_facing,12683,53,C,Park dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2017,interior_facing,12270,5,C,Park dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2018,exterior_facing,12630,18,C,Park dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2018,interior_facing,12265,1,C,Park dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2019,exterior_facing,12612,21,C,Park dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2019,interior_facing,12264,1,C,Park dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2020,exterior_facing,12591,16,C,Park dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2020,interior_facing,12263,0,C,Park dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2021,exterior_facing,12575,20,C,Park dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2021,interior_facing,12263,2,C,Park dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2022,exterior_facing,12555,17,C,Park dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2022,interior_facing,12261,6,C,Park dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2001,exterior_facing,5810,0,A,Neither actor dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2001,interior_facing,6866,0,A,Neither actor dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2002,exterior_facing,5810,0,A,Neither actor dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2002,interior_facing,6866,0,A,Neither actor dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2003,exterior_facing,5810,0,A,Neither actor dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2003,interior_facing,6866,0,A,Neither actor dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2004,exterior_facing,5810,0,B,Militia dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2004,interior_facing,6866,0,B,Militia dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2005,exterior_facing,5810,0,B,Militia dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2005,interior_facing,6866,0,B,Militia dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2006,exterior_facing,5810,0,B,Militia dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2006,interior_facing,6866,0,B,Militia dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2007,exterior_facing,5810,0,A,Neither actor dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2007,interior_facing,6866,1,A,Neither actor dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2008,exterior_facing,5810,0,A,Neither actor dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2008,interior_facing,6865,1,A,Neither actor dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2009,exterior_facing,5810,1,A,Neither actor dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2009,interior_facing,6864,0,A,Neither actor dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2010,exterior_facing,5809,0,A,Neither actor dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2010,interior_facing,6864,0,A,Neither actor dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2011,exterior_facing,5809,0,C,Park dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2011,interior_facing,6864,0,C,Park dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2012,exterior_facing,5809,0,C,Park dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2012,interior_facing,6864,0,C,Park dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2013,exterior_facing,5809,0,B,Militia dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2013,interior_facing,6864,0,B,Militia dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2014,exterior_facing,5809,0,B,Militia dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2014,interior_facing,6864,1,B,Militia dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2015,exterior_facing,5809,0,B,Militia dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2015,interior_facing,6863,2,B,Militia dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2016,exterior_facing,5809,0,C,Park dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2016,interior_facing,6861,1,C,Park dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2017,exterior_facing,5809,0,C,Park dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2017,interior_facing,6860,0,C,Park dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2018,exterior_facing,5809,0,C,Park dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2018,interior_facing,6860,0,C,Park dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2019,exterior_facing,5809,0,C,Park dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2019,interior_facing,6860,1,C,Park dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2020,exterior_facing,5809,0,C,Park dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2020,interior_facing,6859,0,C,Park dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2021,exterior_facing,5809,0,C,Park dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2021,interior_facing,6859,0,C,Park dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2022,exterior_facing,5809,0,C,Park dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2022,interior_facing,6859,0,C,Park dominant,outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2001,exterior_facing,13150,3106,A,Neither actor dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
1,2001,interior_facing,12721,2465,A,Neither actor dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
1,2002,exterior_facing,13150,4699,A,Neither actor dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
1,2002,interior_facing,12721,4329,A,Neither actor dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
1,2003,exterior_facing,13150,6132,A,Neither actor dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
1,2003,interior_facing,12721,6362,A,Neither actor dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
1,2004,exterior_facing,13150,6673,B,Militia dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
1,2004,interior_facing,12721,5881,B,Militia dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
1,2005,exterior_facing,13150,7080,B,Militia dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
1,2005,interior_facing,12721,6426,B,Militia dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
1,2006,exterior_facing,13150,6693,B,Militia dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
1,2006,interior_facing,12721,5992,B,Militia dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
1,2007,exterior_facing,13150,4805,A,Neither actor dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
1,2007,interior_facing,12721,4697,A,Neither actor dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
1,2008,exterior_facing,13150,6376,A,Neither actor dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
1,2008,interior_facing,12721,5450,A,Neither actor dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
1,2009,exterior_facing,13150,6007,A,Neither actor dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
1,2009,interior_facing,12721,5533,A,Neither actor dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
1,2010,exterior_facing,13150,5968,A,Neither actor dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
1,2010,interior_facing,12721,5933,A,Neither actor dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
1,2011,exterior_facing,13150,6055,A,Neither actor dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
1,2011,interior_facing,12721,5363,A,Neither actor dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
1,2012,exterior_facing,13150,5723,A,Neither actor dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
1,2012,interior_facing,12721,5256,A,Neither actor dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
1,2013,exterior_facing,13150,6163,B,Militia dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
1,2013,interior_facing,12721,5907,B,Militia dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
1,2014,exterior_facing,13150,5896,B,Militia dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
1,2014,interior_facing,12721,5105,B,Militia dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
1,2015,exterior_facing,13150,5439,B,Militia dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
1,2015,interior_facing,12721,5729,B,Militia dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
1,2016,exterior_facing,13150,4870,B,Militia dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
1,2016,interior_facing,12721,4734,B,Militia dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
1,2017,exterior_facing,13150,6113,C,Park dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
1,2017,interior_facing,12721,5860,C,Park dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
1,2018,exterior_facing,13150,5123,C,Park dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
1,2018,interior_facing,12721,4655,C,Park dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
1,2019,exterior_facing,13150,5734,C,Park dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
1,2019,interior_facing,12721,5860,C,Park dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
1,2020,exterior_facing,13150,4791,C,Park dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
1,2020,interior_facing,12721,4237,C,Park dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
1,2021,exterior_facing,13150,4699,C,Park dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
1,2021,interior_facing,12721,4497,C,Park dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
1,2022,exterior_facing,13150,4565,C,Park dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
1,2022,interior_facing,12721,4832,C,Park dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
3,2001,exterior_facing,5650,1696,A,Neither actor dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
3,2001,interior_facing,5895,1783,A,Neither actor dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
3,2002,exterior_facing,5650,2316,A,Neither actor dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
3,2002,interior_facing,5895,2497,A,Neither actor dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
3,2003,exterior_facing,5650,2919,A,Neither actor dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
3,2003,interior_facing,5895,3634,A,Neither actor dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
3,2004,exterior_facing,5650,2638,B,Militia dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
3,2004,interior_facing,5895,3043,B,Militia dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
3,2005,exterior_facing,5650,2988,B,Militia dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
3,2005,interior_facing,5895,3411,B,Militia dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
3,2006,exterior_facing,5650,2641,B,Militia dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
3,2006,interior_facing,5895,3114,B,Militia dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
3,2007,exterior_facing,5650,2676,A,Neither actor dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
