outcome,threshold,threshold_tag,spatial_design,SESU_ID,year,governance_profile,side,cells_at_risk,disturbed_cells,undisturbed_cells,disturbance_probability,zero_event_flag,all_event_flag,number_unique_cells,number_unique_sesu_years
agriculture,0.25,tau025,buffer_05km,1,2013,Militia dominant,outside,5131,17,5114,0.00331319430910154,FALSE,FALSE,5131,1
agriculture,0.25,tau025,buffer_05km,1,2013,Militia dominant,inside,4284,23,4261,0.0053688141923436,FALSE,FALSE,4284,1
agriculture,0.25,tau025,buffer_05km,1,2014,Militia dominant,outside,5114,8,5106,0.00156433320297223,FALSE,FALSE,5114,1
agriculture,0.25,tau025,buffer_05km,1,2014,Militia dominant,inside,4261,23,4238,0.00539779394508331,FALSE,FALSE,4261,1
agriculture,0.25,tau025,buffer_05km,1,2015,Militia dominant,outside,5106,6,5100,0.00117508813160987,FALSE,FALSE,5106,1
agriculture,0.25,tau025,buffer_05km,1,2015,Militia dominant,inside,4238,12,4226,0.00283152430391694,FALSE,FALSE,4238,1
agriculture,0.25,tau025,buffer_05km,1,2016,Militia dominant,outside,5100,4,5096,0.000784313725490196,FALSE,FALSE,5100,1
agriculture,0.25,tau025,buffer_05km,1,2016,Militia dominant,inside,4226,21,4205,0.00496923805016564,FALSE,FALSE,4226,1
agriculture,0.25,tau025,buffer_05km,1,2017,Park dominant,outside,5096,21,5075,0.00412087912087912,FALSE,FALSE,5096,1
agriculture,0.25,tau025,buffer_05km,1,2017,Park dominant,inside,4205,17,4188,0.00404280618311534,FALSE,FALSE,4205,1
agriculture,0.25,tau025,buffer_05km,1,2018,Park dominant,outside,5075,9,5066,0.00177339901477833,FALSE,FALSE,5075,1
agriculture,0.25,tau025,buffer_05km,1,2018,Park dominant,inside,4188,18,4170,0.00429799426934097,FALSE,FALSE,4188,1
agriculture,0.25,tau025,buffer_05km,1,2019,Park dominant,outside,5066,5,5061,0.000986971969996052,FALSE,FALSE,5066,1
agriculture,0.25,tau025,buffer_05km,1,2019,Park dominant,inside,4170,5,4165,0.00119904076738609,FALSE,FALSE,4170,1
agriculture,0.25,tau025,buffer_05km,1,2020,Park dominant,outside,5061,8,5053,0.00158071527366133,FALSE,FALSE,5061,1
agriculture,0.25,tau025,buffer_05km,1,2020,Park dominant,inside,4165,6,4159,0.0014405762304922,FALSE,FALSE,4165,1
agriculture,0.25,tau025,buffer_05km,1,2021,Park dominant,outside,5053,12,5041,0.00237482683554324,FALSE,FALSE,5053,1
agriculture,0.25,tau025,buffer_05km,1,2021,Park dominant,inside,4159,7,4152,0.00168309689829286,FALSE,FALSE,4159,1
agriculture,0.25,tau025,buffer_05km,1,2022,Park dominant,outside,5041,13,5028,0.00257885340210276,FALSE,FALSE,5041,1
agriculture,0.25,tau025,buffer_05km,1,2022,Park dominant,inside,4152,10,4142,0.00240847784200385,FALSE,FALSE,4152,1
agriculture,0.25,tau025,buffer_05km,3,2001,Neither actor dominant,outside,6226,0,6226,0,TRUE,FALSE,6226,1
agriculture,0.25,tau025,buffer_05km,3,2001,Neither actor dominant,inside,6817,0,6817,0,TRUE,FALSE,6817,1
agriculture,0.25,tau025,buffer_05km,3,2002,Neither actor dominant,outside,6226,0,6226,0,TRUE,FALSE,6226,1
agriculture,0.25,tau025,buffer_05km,3,2002,Neither actor dominant,inside,6817,0,6817,0,TRUE,FALSE,6817,1
agriculture,0.25,tau025,buffer_05km,3,2003,Neither actor dominant,outside,6226,0,6226,0,TRUE,FALSE,6226,1
agriculture,0.25,tau025,buffer_05km,3,2003,Neither actor dominant,inside,6817,0,6817,0,TRUE,FALSE,6817,1
agriculture,0.25,tau025,buffer_05km,3,2004,Militia dominant,outside,6226,0,6226,0,TRUE,FALSE,6226,1
agriculture,0.25,tau025,buffer_05km,3,2004,Militia dominant,inside,6817,0,6817,0,TRUE,FALSE,6817,1
agriculture,0.25,tau025,buffer_05km,3,2005,Militia dominant,outside,6226,0,6226,0,TRUE,FALSE,6226,1
agriculture,0.25,tau025,buffer_05km,3,2005,Militia dominant,inside,6817,0,6817,0,TRUE,FALSE,6817,1
agriculture,0.25,tau025,buffer_05km,3,2006,Militia dominant,outside,6226,0,6226,0,TRUE,FALSE,6226,1
agriculture,0.25,tau025,buffer_05km,3,2006,Militia dominant,inside,6817,0,6817,0,TRUE,FALSE,6817,1
agriculture,0.25,tau025,buffer_05km,3,2007,Neither actor dominant,outside,6226,0,6226,0,TRUE,FALSE,6226,1
agriculture,0.25,tau025,buffer_05km,3,2007,Neither actor dominant,inside,6817,0,6817,0,TRUE,FALSE,6817,1
agriculture,0.25,tau025,buffer_05km,3,2008,Neither actor dominant,outside,6226,0,6226,0,TRUE,FALSE,6226,1
agriculture,0.25,tau025,buffer_05km,3,2008,Neither actor dominant,inside,6817,0,6817,0,TRUE,FALSE,6817,1
agriculture,0.25,tau025,buffer_05km,3,2009,Neither actor dominant,outside,6226,0,6226,0,TRUE,FALSE,6226,1
agriculture,0.25,tau025,buffer_05km,3,2009,Neither actor dominant,inside,6817,0,6817,0,TRUE,FALSE,6817,1
agriculture,0.25,tau025,buffer_05km,3,2010,Neither actor dominant,outside,6226,0,6226,0,TRUE,FALSE,6226,1
agriculture,0.25,tau025,buffer_05km,3,2010,Neither actor dominant,inside,6817,0,6817,0,TRUE,FALSE,6817,1
agriculture,0.25,tau025,buffer_05km,3,2011,Park dominant,outside,6226,0,6226,0,TRUE,FALSE,6226,1
agriculture,0.25,tau025,buffer_05km,3,2011,Park dominant,inside,6817,0,6817,0,TRUE,FALSE,6817,1
agriculture,0.25,tau025,buffer_05km,3,2012,Park dominant,outside,6226,0,6226,0,TRUE,FALSE,6226,1
agriculture,0.25,tau025,buffer_05km,3,2012,Park dominant,inside,6817,0,6817,0,TRUE,FALSE,6817,1
agriculture,0.25,tau025,buffer_05km,3,2013,Militia dominant,outside,6226,0,6226,0,TRUE,FALSE,6226,1
agriculture,0.25,tau025,buffer_05km,3,2013,Militia dominant,inside,6817,0,6817,0,TRUE,FALSE,6817,1
agriculture,0.25,tau025,buffer_05km,3,2014,Militia dominant,outside,6226,0,6226,0,TRUE,FALSE,6226,1
agriculture,0.25,tau025,buffer_05km,3,2014,Militia dominant,inside,6817,0,6817,0,TRUE,FALSE,6817,1
agriculture,0.25,tau025,buffer_05km,3,2015,Militia dominant,outside,6226,0,6226,0,TRUE,FALSE,6226,1
agriculture,0.25,tau025,buffer_05km,3,2015,Militia dominant,inside,6817,0,6817,0,TRUE,FALSE,6817,1
agriculture,0.25,tau025,buffer_05km,3,2016,Park dominant,outside,6226,0,6226,0,TRUE,FALSE,6226,1
agriculture,0.25,tau025,buffer_05km,3,2016,Park dominant,inside,6817,0,6817,0,TRUE,FALSE,6817,1
agriculture,0.25,tau025,buffer_05km,3,2017,Park dominant,outside,6226,0,6226,0,TRUE,FALSE,6226,1
agriculture,0.25,tau025,buffer_05km,3,2017,Park dominant,inside,6817,0,6817,0,TRUE,FALSE,6817,1
agriculture,0.25,tau025,buffer_05km,3,2018,Park dominant,outside,6226,0,6226,0,TRUE,FALSE,6226,1
agriculture,0.25,tau025,buffer_05km,3,2018,Park dominant,inside,6817,0,6817,0,TRUE,FALSE,6817,1
agriculture,0.25,tau025,buffer_05km,3,2019,Park dominant,outside,6226,0,6226,0,TRUE,FALSE,6226,1
agriculture,0.25,tau025,buffer_05km,3,2019,Park dominant,inside,6817,0,6817,0,TRUE,FALSE,6817,1
agriculture,0.25,tau025,buffer_05km,3,2020,Park dominant,outside,6226,0,6226,0,TRUE,FALSE,6226,1
agriculture,0.25,tau025,buffer_05km,3,2020,Park dominant,inside,6817,0,6817,0,TRUE,FALSE,6817,1
agriculture,0.25,tau025,buffer_05km,3,2021,Park dominant,outside,6226,0,6226,0,TRUE,FALSE,6226,1
agriculture,0.25,tau025,buffer_05km,3,2021,Park dominant,inside,6817,0,6817,0,TRUE,FALSE,6817,1
agriculture,0.25,tau025,buffer_05km,3,2022,Park dominant,outside,6226,0,6226,0,TRUE,FALSE,6226,1
agriculture,0.25,tau025,buffer_05km,3,2022,Park dominant,inside,6817,0,6817,0,TRUE,FALSE,6817,1
fire,0.25,tau025,buffer_10km,1,2001,Neither actor dominant,outside,10019,1682,8337,0.167881026050504,FALSE,FALSE,10019,1
fire,0.25,tau025,buffer_10km,1,2001,Neither actor dominant,inside,7612,1818,5794,0.238833420914346,FALSE,FALSE,7612,1
fire,0.25,tau025,buffer_10km,1,2002,Neither actor dominant,outside,10019,3811,6208,0.380377283161992,FALSE,FALSE,10019,1
fire,0.25,tau025,buffer_10km,1,2002,Neither actor dominant,inside,7612,3246,4366,0.426431949553337,FALSE,FALSE,7612,1
fire,0.25,tau025,buffer_10km,1,2003,Neither actor dominant,outside,10019,4569,5450,0.456033536281066,FALSE,FALSE,10019,1
fire,0.25,tau025,buffer_10km,1,2003,Neither actor dominant,inside,7612,4362,3250,0.573042564372044,FALSE,FALSE,7612,1
fire,0.25,tau025,buffer_10km,1,2004,Militia dominant,outside,10019,4963,5056,0.495358818245334,FALSE,FALSE,10019,1
fire,0.25,tau025,buffer_10km,1,2004,Militia dominant,inside,7612,4142,3470,0.544140830267998,FALSE,FALSE,7612,1
fire,0.25,tau025,buffer_10km,1,2005,Militia dominant,outside,10019,5494,4525,0.548358119572812,FALSE,FALSE,10019,1
fire,0.25,tau025,buffer_10km,1,2005,Militia dominant,inside,7612,4380,3232,0.57540725170783,FALSE,FALSE,7612,1
fire,0.25,tau025,buffer_10km,1,2006,Militia dominant,outside,10019,5040,4979,0.50304421598962,FALSE,FALSE,10019,1
fire,0.25,tau025,buffer_10km,1,2006,Militia dominant,inside,7612,3970,3642,0.52154492905938,FALSE,FALSE,7612,1
fire,0.25,tau025,buffer_10km,1,2007,Neither actor dominant,outside,10019,3738,6281,0.373091126858968,FALSE,FALSE,10019,1
fire,0.25,tau025,buffer_10km,1,2007,Neither actor dominant,inside,7612,3603,4009,0.473331581713085,FALSE,FALSE,7612,1
fire,0.25,tau025,buffer_10km,1,2008,Neither actor dominant,outside,10019,4667,5352,0.465814951591975,FALSE,FALSE,10019,1
fire,0.25,tau025,buffer_10km,1,2008,Neither actor dominant,inside,7612,4077,3535,0.535601681555439,FALSE,FALSE,7612,1
fire,0.25,tau025,buffer_10km,1,2009,Neither actor dominant,outside,10019,5205,4814,0.519512925441661,FALSE,FALSE,10019,1
fire,0.25,tau025,buffer_10km,1,2009,Neither actor dominant,inside,7612,4033,3579,0.52982133473463,FALSE,FALSE,7612,1
fire,0.25,tau025,buffer_10km,1,2010,Neither actor dominant,outside,10019,4531,5488,0.452240742589081,FALSE,FALSE,10019,1
fire,0.25,tau025,buffer_10km,1,2010,Neither actor dominant,inside,7612,3805,3807,0.499868628481345,FALSE,FALSE,7612,1
fire,0.25,tau025,buffer_10km,1,2011,Neither actor dominant,outside,10019,4646,5373,0.463718934025352,FALSE,FALSE,10019,1
fire,0.25,tau025,buffer_10km,1,2011,Neither actor dominant,inside,7612,3603,4009,0.473331581713085,FALSE,FALSE,7612,1
fire,0.25,tau025,buffer_10km,1,2012,Neither actor dominant,outside,10019,3933,6086,0.392554147120471,FALSE,FALSE,10019,1
fire,0.25,tau025,buffer_10km,1,2012,Neither actor dominant,inside,7612,3292,4320,0.432475039411456,FALSE,FALSE,7612,1
fire,0.25,tau025,buffer_10km,1,2013,Militia dominant,outside,10019,4381,5638,0.437269188541771,FALSE,FALSE,10019,1
fire,0.25,tau025,buffer_10km,1,2013,Militia dominant,inside,7612,3281,4331,0.431029952706253,FALSE,FALSE,7612,1
fire,0.25,tau025,buffer_10km,1,2014,Militia dominant,outside,10019,3743,6276,0.373590178660545,FALSE,FALSE,10019,1
fire,0.25,tau025,buffer_10km,1,2014,Militia dominant,inside,7612,2965,4647,0.389516552811351,FALSE,FALSE,7612,1
fire,0.25,tau025,buffer_10km,1,2015,Militia dominant,outside,10019,4428,5591,0.441960275476594,FALSE,FALSE,10019,1
fire,0.25,tau025,buffer_10km,1,2015,Militia dominant,inside,7612,3741,3871,0.491460851287441,FALSE,FALSE,7612,1
fire,0.25,tau025,buffer_10km,1,2016,Militia dominant,outside,10019,3389,6630,0.338257311108893,FALSE,FALSE,10019,1
fire,0.25,tau025,buffer_10km,1,2016,Militia dominant,inside,7612,2957,4655,0.388465580662112,FALSE,FALSE,7612,1
fire,0.25,tau025,buffer_10km,1,2017,Park dominant,outside,10019,4118,5901,0.41101906377882,FALSE,FALSE,10019,1
fire,0.25,tau025,buffer_10km,1,2017,Park dominant,inside,7612,3148,4464,0.413557540725171,FALSE,FALSE,7612,1
fire,0.25,tau025,buffer_10km,1,2018,Park dominant,outside,10019,3514,6505,0.350733606148318,FALSE,FALSE,10019,1
fire,0.25,tau025,buffer_10km,1,2018,Park dominant,inside,7612,3455,4157,0.453888596952181,FALSE,FALSE,7612,1
fire,0.25,tau025,buffer_10km,1,2019,Park dominant,outside,10019,3941,6078,0.393352630002994,FALSE,FALSE,10019,1
fire,0.25,tau025,buffer_10km,1,2019,Park dominant,inside,7612,3070,4542,0.4033105622701,FALSE,FALSE,7612,1
fire,0.25,tau025,buffer_10km,1,2020,Park dominant,outside,10019,3052,6967,0.304621219682603,FALSE,FALSE,10019,1
fire,0.25,tau025,buffer_10km,1,2020,Park dominant,inside,7612,3100,4512,0.407251707829743,FALSE,FALSE,7612,1
fire,0.25,tau025,buffer_10km,1,2021,Park dominant,outside,10019,3088,6931,0.308214392653958,FALSE,FALSE,10019,1
fire,0.25,tau025,buffer_10km,1,2021,Park dominant,inside,7612,2533,5079,0.332764056752496,FALSE,FALSE,7612,1
fire,0.25,tau025,buffer_10km,1,2022,Park dominant,outside,10019,2304,7715,0.229963070166683,FALSE,FALSE,10019,1
fire,0.25,tau025,buffer_10km,1,2022,Park dominant,inside,7612,2107,5505,0.27679978980557,FALSE,FALSE,7612,1
fire,0.25,tau025,buffer_10km,3,2001,Neither actor dominant,outside,11987,4451,7536,0.371318928839576,FALSE,FALSE,11987,1
fire,0.25,tau025,buffer_10km,3,2001,Neither actor dominant,inside,12936,5858,7078,0.452844774273346,FALSE,FALSE,12936,1
fire,0.25,tau025,buffer_10km,3,2002,Neither actor dominant,outside,11987,7053,4934,0.58838741970468,FALSE,FALSE,11987,1
fire,0.25,tau025,buffer_10km,3,2002,Neither actor dominant,inside,12936,7531,5405,0.58217377860235,FALSE,FALSE,12936,1
fire,0.25,tau025,buffer_10km,3,2003,Neither actor dominant,outside,11987,8092,3895,0.675064653374489,FALSE,FALSE,11987,1
fire,0.25,tau025,buffer_10km,3,2003,Neither actor dominant,inside,12936,8947,3989,0.691635745207174,FALSE,FALSE,12936,1
fire,0.25,tau025,buffer_10km,3,2004,Militia dominant,outside,11987,8709,3278,0.726537081838659,FALSE,FALSE,11987,1
fire,0.25,tau025,buffer_10km,3,2004,Militia dominant,inside,12936,9201,3735,0.711270871985158,FALSE,FALSE,12936,1
fire,0.25,tau025,buffer_10km,3,2005,Militia dominant,outside,11987,8488,3499,0.708100442145658,FALSE,FALSE,11987,1
fire,0.25,tau025,buffer_10km,3,2005,Militia dominant,inside,12936,8951,3985,0.691944959802103,FALSE,FALSE,12936,1
fire,0.25,tau025,buffer_10km,3,2006,Militia dominant,outside,11987,8225,3762,0.686160006673897,FALSE,FALSE,11987,1
fire,0.25,tau025,buffer_10km,3,2006,Militia dominant,inside,12936,8364,4572,0.646567717996289,FALSE,FALSE,12936,1
fire,0.25,tau025,buffer_10km,3,2007,Neither actor dominant,outside,11987,6691,5296,0.558188037040127,FALSE,FALSE,11987,1
fire,0.25,tau025,buffer_10km,3,2007,Neither actor dominant,inside,12936,7620,5316,0.589053803339518,FALSE,FALSE,12936,1
fire,0.25,tau025,buffer_10km,3,2008,Neither actor dominant,outside,11987,7866,4121,0.656210895136398,FALSE,FALSE,11987,1
fire,0.25,tau025,buffer_10km,3,2008,Neither actor dominant,inside,12936,8514,4422,0.658163265306123,FALSE,FALSE,12936,1
fire,0.25,tau025,buffer_10km,3,2009,Neither actor dominant,outside,11987,8131,3856,0.678318178026195,FALSE,FALSE,11987,1
fire,0.25,tau025,buffer_10km,3,2009,Neither actor dominant,inside,12936,8880,4056,0.686456400742115,FALSE,FALSE,12936,1
fire,0.25,tau025,buffer_10km,3,2010,Neither actor dominant,outside,11987,8049,3938,0.671477433886711,FALSE,FALSE,11987,1
fire,0.25,tau025,buffer_10km,3,2010,Neither actor dominant,inside,12936,8635,4301,0.667517006802721,FALSE,FALSE,12936,1
fire,0.25,tau025,buffer_10km,3,2011,Park dominant,outside,11987,7788,4199,0.649703845832986,FALSE,FALSE,11987,1
fire,0.25,tau025,buffer_10km,3,2011,Park dominant,inside,12936,8147,4789,0.629792826221398,FALSE,FALSE,12936,1
fire,0.25,tau025,buffer_10km,3,2012,Park dominant,outside,11987,7981,4006,0.66580462167348,FALSE,FALSE,11987,1
fire,0.25,tau025,buffer_10km,3,2012,Park dominant,inside,12936,7955,4981,0.614950525664811,FALSE,FALSE,12936,1
fire,0.25,tau025,buffer_10km,3,2013,Militia dominant,outside,11987,8125,3862,0.677817635772087,FALSE,FALSE,11987,1
fire,0.25,tau025,buffer_10km,3,2013,Militia dominant,inside,12936,7921,5015,0.612322201607916,FALSE,FALSE,12936,1
fire,0.25,tau025,buffer_10km,3,2014,Militia dominant,outside,11987,7916,4071,0.660382080587303,FALSE,FALSE,11987,1
fire,0.25,tau025,buffer_10km,3,2014,Militia dominant,inside,12936,8066,4870,0.623531230674088,FALSE,FALSE,12936,1
fire,0.25,tau025,buffer_10km,3,2015,Militia dominant,outside,11987,7486,4501,0.624509885709519,FALSE,FALSE,11987,1
fire,0.25,tau025,buffer_10km,3,2015,Militia dominant,inside,12936,8158,4778,0.630643166357452,FALSE,FALSE,12936,1
fire,0.25,tau025,buffer_10km,3,2016,Park dominant,outside,11987,7468,4519,0.623008258947193,FALSE,FALSE,11987,1
fire,0.25,tau025,buffer_10km,3,2016,Park dominant,inside,12936,7733,5203,0.597789115646259,FALSE,FALSE,12936,1
fire,0.25,tau025,buffer_10km,3,2017,Park dominant,outside,11987,7900,4087,0.659047301243013,FALSE,FALSE,11987,1
fire,0.25,tau025,buffer_10km,3,2017,Park dominant,inside,12936,8243,4693,0.637213976499691,FALSE,FALSE,12936,1
fire,0.25,tau025,buffer_10km,3,2018,Park dominant,outside,11987,7956,4031,0.663719028948027,FALSE,FALSE,11987,1
fire,0.25,tau025,buffer_10km,3,2018,Park dominant,inside,12936,8192,4744,0.633271490414348,FALSE,FALSE,12936,1
fire,0.25,tau025,buffer_10km,3,2019,Park dominant,outside,11987,6941,5046,0.579043964294653,FALSE,FALSE,11987,1
fire,0.25,tau025,buffer_10km,3,2019,Park dominant,inside,12936,7808,5128,0.603586889301175,FALSE,FALSE,12936,1
fire,0.25,tau025,buffer_10km,3,2020,Park dominant,outside,11987,6722,5265,0.560774172019688,FALSE,FALSE,11987,1
fire,0.25,tau025,buffer_10km,3,2020,Park dominant,inside,12936,7443,5493,0.575371057513915,FALSE,FALSE,12936,1
fire,0.25,tau025,buffer_10km,3,2021,Park dominant,outside,11987,5932,6055,0.494869441895387,FALSE,FALSE,11987,1
fire,0.25,tau025,buffer_10km,3,2021,Park dominant,inside,12936,6668,6268,0.515460729746444,FALSE,FALSE,12936,1
fire,0.25,tau025,buffer_10km,3,2022,Park dominant,outside,11987,5859,6128,0.488779511137065,FALSE,FALSE,11987,1
fire,0.25,tau025,buffer_10km,3,2022,Park dominant,inside,12936,6971,5965,0.538883735312307,FALSE,FALSE,12936,1
tree_cover_loss,0.25,tau025,buffer_10km,1,2001,Neither actor dominant,outside,10019,1,10018,9.98103603154007e-05,FALSE,FALSE,10019,1
tree_cover_loss,0.25,tau025,buffer_10km,1,2001,Neither actor dominant,inside,7612,0,7612,0,TRUE,FALSE,7612,1
tree_cover_loss,0.25,tau025,buffer_10km,1,2002,Neither actor dominant,outside,10018,11,10007,0.00109802355759633,FALSE,FALSE,10018,1
tree_cover_loss,0.25,tau025,buffer_10km,1,2002,Neither actor dominant,inside,7612,23,7589,0.00302154492905938,FALSE,FALSE,7612,1
tree_cover_loss,0.25,tau025,buffer_10km,1,2003,Neither actor dominant,outside,10007,8,9999,0.000799440391725792,FALSE,FALSE,10007,1
tree_cover_loss,0.25,tau025,buffer_10km,1,2003,Neither actor dominant,inside,7589,1,7588,0.000131769666622743,FALSE,FALSE,7589,1
tree_cover_loss,0.25,tau025,buffer_10km,1,2004,Militia dominant,outside,9999,6,9993,0.0006000600060006,FALSE,FALSE,9999,1
tree_cover_loss,0.25,tau025,buffer_10km,1,2004,Militia dominant,inside,7588,5,7583,0.000658935160780179,FALSE,FALSE,7588,1
tree_cover_loss,0.25,tau025,buffer_10km,1,2005,Militia dominant,outside,9993,2,9991,0.000200140098068648,FALSE,FALSE,9993,1
tree_cover_loss,0.25,tau025,buffer_10km,1,2005,Militia dominant,inside,7583,3,7580,0.000395621785572992,FALSE,FALSE,7583,1
tree_cover_loss,0.25,tau025,buffer_10km,1,2006,Militia dominant,outside,9991,8,9983,0.000800720648583725,FALSE,FALSE,9991,1
tree_cover_loss,0.25,tau025,buffer_10km,1,2006,Militia dominant,inside,7580,0,7580,0,TRUE,FALSE,7580,1
tree_cover_loss,0.25,tau025,buffer_10km,1,2007,Neither actor dominant,outside,9983,5,9978,0.000500851447460683,FALSE,FALSE,9983,1
tree_cover_loss,0.25,tau025,buffer_10km,1,2007,Neither actor dominant,inside,7580,1,7579,0.000131926121372032,FALSE,FALSE,7580,1
tree_cover_loss,0.25,tau025,buffer_10km,1,2008,Neither actor dominant,outside,9978,14,9964,0.00140308679094007,FALSE,FALSE,9978,1
tree_cover_loss,0.25,tau025,buffer_10km,1,2008,Neither actor dominant,inside,7579,8,7571,0.00105554822535955,FALSE,FALSE,7579,1
tree_cover_loss,0.25,tau025,buffer_10km,1,2009,Neither actor dominant,outside,9964,20,9944,0.00200722601364914,FALSE,FALSE,9964,1
tree_cover_loss,0.25,tau025,buffer_10km,1,2009,Neither actor dominant,inside,7571,13,7558,0.00171707832518822,FALSE,FALSE,7571,1
tree_cover_loss,0.25,tau025,buffer_10km,1,2010,Neither actor dominant,outside,9944,5,9939,0.000502815768302494,FALSE,FALSE,9944,1
tree_cover_loss,0.25,tau025,buffer_10km,1,2010,Neither actor dominant,inside,7558,3,7555,0.000396930404869013,FALSE,FALSE,7558,1
tree_cover_loss,0.25,tau025,buffer_10km,1,2011,Neither actor dominant,outside,9939,22,9917,0.00221350236442298,FALSE,FALSE,9939,1
tree_cover_loss,0.25,tau025,buffer_10km,1,2011,Neither actor dominant,inside,7555,17,7538,0.00225016545334216,FALSE,FALSE,7555,1
tree_cover_loss,0.25,tau025,buffer_10km,1,2012,Neither actor dominant,outside,9917,93,9824,0.00937783603912474,FALSE,FALSE,9917,1
tree_cover_loss,0.25,tau025,buffer_10km,1,2012,Neither actor dominant,inside,7538,48,7490,0.00636773680021226,FALSE,FALSE,7538,1
tree_cover_loss,0.25,tau025,buffer_10km,1,2013,Militia dominant,outside,9824,3,9821,0.000305374592833876,FALSE,FALSE,9824,1
tree_cover_loss,0.25,tau025,buffer_10km,1,2013,Militia dominant,inside,7490,3,7487,0.000400534045393859,FALSE,FALSE,7490,1
tree_cover_loss,0.25,tau025,buffer_10km,1,2014,Militia dominant,outside,9821,5,9816,0.000509113124936361,FALSE,FALSE,9821,1
tree_cover_loss,0.25,tau025,buffer_10km,1,2014,Militia dominant,inside,7487,0,7487,0,TRUE,FALSE,7487,1
tree_cover_loss,0.25,tau025,buffer_10km,1,2015,Militia dominant,outside,9816,3,9813,0.000305623471882641,FALSE,FALSE,9816,1
tree_cover_loss,0.25,tau025,buffer_10km,1,2015,Militia dominant,inside,7487,3,7484,0.00040069453719781,FALSE,FALSE,7487,1
tree_cover_loss,0.25,tau025,buffer_10km,1,2016,Militia dominant,outside,9813,12,9801,0.00122286762457964,FALSE,FALSE,9813,1
tree_cover_loss,0.25,tau025,buffer_10km,1,2016,Militia dominant,inside,7484,2,7482,0.000267236771779797,FALSE,FALSE,7484,1
tree_cover_loss,0.25,tau025,buffer_10km,1,2017,Park dominant,outside,9801,8,9793,0.000816243240485665,FALSE,FALSE,9801,1
tree_cover_loss,0.25,tau025,buffer_10km,1,2017,Park dominant,inside,7482,1,7481,0.000133654103180968,FALSE,FALSE,7482,1
tree_cover_loss,0.25,tau025,buffer_10km,1,2018,Park dominant,outside,9793,6,9787,0.000612682528336567,FALSE,FALSE,9793,1
tree_cover_loss,0.25,tau025,buffer_10km,1,2018,Park dominant,inside,7481,1,7480,0.000133671968988103,FALSE,FALSE,7481,1
tree_cover_loss,0.25,tau025,buffer_10km,1,2019,Park dominant,outside,9787,10,9777,0.00102176356391131,FALSE,FALSE,9787,1
tree_cover_loss,0.25,tau025,buffer_10km,1,2019,Park dominant,inside,7480,4,7476,0.00053475935828877,FALSE,FALSE,7480,1
tree_cover_loss,0.25,tau025,buffer_10km,1,2020,Park dominant,outside,9777,5,9772,0.000511404316252429,FALSE,FALSE,9777,1
tree_cover_loss,0.25,tau025,buffer_10km,1,2020,Park dominant,inside,7476,2,7474,0.000267522739432852,FALSE,FALSE,7476,1
tree_cover_loss,0.25,tau025,buffer_10km,1,2021,Park dominant,outside,9772,11,9761,0.00112566516577978,FALSE,FALSE,9772,1
tree_cover_loss,0.25,tau025,buffer_10km,1,2021,Park dominant,inside,7474,0,7474,0,TRUE,FALSE,7474,1
tree_cover_loss,0.25,tau025,buffer_10km,1,2022,Park dominant,outside,9761,4,9757,0.000409794078475566,FALSE,FALSE,9761,1
tree_cover_loss,0.25,tau025,buffer_10km,1,2022,Park dominant,inside,7474,4,7470,0.000535188654000535,FALSE,FALSE,7474,1
tree_cover_loss,0.25,tau025,buffer_10km,3,2001,Neither actor dominant,outside,11987,0,11987,0,TRUE,FALSE,11987,1
tree_cover_loss,0.25,tau025,buffer_10km,3,2001,Neither actor dominant,inside,12936,0,12936,0,TRUE,FALSE,12936,1
tree_cover_loss,0.25,tau025,buffer_10km,3,2002,Neither actor dominant,outside,11987,0,11987,0,TRUE,FALSE,11987,1
tree_cover_loss,0.25,tau025,buffer_10km,3,2002,Neither actor dominant,inside,12936,0,12936,0,TRUE,FALSE,12936,1
tree_cover_loss,0.25,tau025,buffer_10km,3,2003,Neither actor dominant,outside,11987,2,11985,0.000166847418036206,FALSE,FALSE,11987,1
tree_cover_loss,0.25,tau025,buffer_10km,3,2003,Neither actor dominant,inside,12936,0,12936,0,TRUE,FALSE,12936,1
tree_cover_loss,0.25,tau025,buffer_10km,3,2004,Militia dominant,outside,11985,0,11985,0,TRUE,FALSE,11985,1
tree_cover_loss,0.25,tau025,buffer_10km,3,2004,Militia dominant,inside,12936,0,12936,0,TRUE,FALSE,12936,1
tree_cover_loss,0.25,tau025,buffer_10km,3,2005,Militia dominant,outside,11985,0,11985,0,TRUE,FALSE,11985,1
tree_cover_loss,0.25,tau025,buffer_10km,3,2005,Militia dominant,inside,12936,0,12936,0,TRUE,FALSE,12936,1
tree_cover_loss,0.25,tau025,buffer_10km,3,2006,Militia dominant,outside,11985,7,11978,0.000584063412599082,FALSE,FALSE,11985,1
tree_cover_loss,0.25,tau025,buffer_10km,3,2006,Militia dominant,inside,12936,0,12936,0,TRUE,FALSE,12936,1
tree_cover_loss,0.25,tau025,buffer_10km,3,2007,Neither actor dominant,outside,11978,6,11972,0.0005009183503089,FALSE,FALSE,11978,1
tree_cover_loss,0.25,tau025,buffer_10km,3,2007,Neither actor dominant,inside,12936,1,12935,7.73036487322202e-05,FALSE,FALSE,12936,1
tree_cover_loss,0.25,tau025,buffer_10km,3,2008,Neither actor dominant,outside,11972,5,11967,0.000417641162712997,FALSE,FALSE,11972,1
