threshold,threshold_tag,spatial_design,outcome,SESU_ID,year,governance_profile,y_outside,y_inside,n_outside,n_inside,inside_probability,outside_probability,probability_difference,zero_cell_flag,yi,ni,yo,no,corrected_inside_log_odds,corrected_outside_log_odds,sesu_year_log_odds_contrast,approximate_variance,inverse_variance_weight
0.25,tau025,buffer_05km,tree_cover_loss,1,2020,Park dominant,4,2,5067,4240,0.000471698113207547,0.000789421748569173,-0.000317723635361626,FALSE,2.5,4241,4.5,5068,-7.43567398017431,-7.02573582599607,-0.409938154178239,0.622655646598982,1.60602414105151
0.25,tau025,buffer_05km,tree_cover_loss,1,2021,Park dominant,7,0,5063,4238,0,0.00138257949832115,-0.00138257949832115,TRUE,0.5,4239,7.5,5064,-9.04511189260841,-6.51352680279996,-2.53158508980845,2.13376703110928,0.468654724447651
0.25,tau025,buffer_05km,tree_cover_loss,1,2022,Park dominant,3,4,5056,4238,0.000943841434638981,0.000593354430379747,0.000350487004259234,FALSE,4.5,4239,3.5,5057,-6.84694313958538,-7.27507338301935,0.42813024343397,0.50837054598234,1.96706911504416
0.25,tau025,buffer_05km,tree_cover_loss,3,2001,Neither actor dominant,0,0,6226,6817,0,0,0,TRUE,0.5,6818,0.5,6227,-9.52039529527969,-9.42971683672115,-0.090678458558541,4.00030728520535,0.24998079614993
0.25,tau025,buffer_05km,tree_cover_loss,3,2002,Neither actor dominant,0,0,6226,6817,0,0,0,TRUE,0.5,6818,0.5,6227,-9.52039529527969,-9.42971683672115,-0.090678458558541,4.00030728520535,0.24998079614993
0.25,tau025,buffer_05km,tree_cover_loss,3,2003,Neither actor dominant,0,0,6226,6817,0,0,0,TRUE,0.5,6818,0.5,6227,-9.52039529527969,-9.42971683672115,-0.090678458558541,4.00030728520535,0.24998079614993
0.25,tau025,buffer_05km,tree_cover_loss,3,2004,Militia dominant,0,0,6226,6817,0,0,0,TRUE,0.5,6818,0.5,6227,-9.52039529527969,-9.42971683672115,-0.090678458558541,4.00030728520535,0.24998079614993
0.25,tau025,buffer_05km,tree_cover_loss,3,2005,Militia dominant,0,0,6226,6817,0,0,0,TRUE,0.5,6818,0.5,6227,-9.52039529527969,-9.42971683672115,-0.090678458558541,4.00030728520535,0.24998079614993
0.25,tau025,buffer_05km,tree_cover_loss,3,2006,Militia dominant,0,0,6226,6817,0,0,0,TRUE,0.5,6818,0.5,6227,-9.52039529527969,-9.42971683672115,-0.090678458558541,4.00030728520535,0.24998079614993
0.25,tau025,buffer_05km,tree_cover_loss,3,2007,Neither actor dominant,1,0,6226,6817,0,0.00016061676839062,-0.00016061676839062,TRUE,0.5,6818,1.5,6227,-9.52039529527969,-8.3309439312843,-1.18945136399539,2.66697397766977,0.374956789369852
0.25,tau025,buffer_05km,tree_cover_loss,3,2008,Neither actor dominant,1,0,6225,6817,0,0.000160642570281125,-0.000160642570281125,TRUE,0.5,6818,1.5,6226,-9.52039529527969,-8.33078328871368,-1.18961200656601,2.6669740034758,0.374956785741715
0.25,tau025,buffer_05km,tree_cover_loss,3,2009,Neither actor dominant,4,0,6224,6817,0,0.0006426735218509,-0.0006426735218509,TRUE,0.5,6818,4.5,6225,-9.52039529527969,-7.23152817157827,-2.28886712370142,2.22252966233847,0.449937751988351
0.25,tau025,buffer_05km,tree_cover_loss,3,2010,Neither actor dominant,1,0,6220,6817,0,0.000160771704180064,-0.000160771704180064,TRUE,0.5,6818,1.5,6221,-9.52039529527969,-8.32997968854185,-1.19041560673783,2.66697413263046,0.374956767583528
0.25,tau025,buffer_05km,tree_cover_loss,3,2011,Park dominant,0,0,6219,6817,0,0,0,TRUE,0.5,6818,0.5,6220,-9.52039529527969,-9.42859197720997,-0.091803318069724,4.00030746596379,0.249980784854264
0.25,tau025,buffer_05km,tree_cover_loss,3,2012,Park dominant,0,2,6219,6817,0.000293384186592343,0,0.000293384186592343,TRUE,2.5,6818,0.5,6220,-7.91066397713674,-9.42859197720997,1.51792800007322,2.40030750900725,0.416613286525773
0.25,tau025,buffer_05km,tree_cover_loss,3,2013,Militia dominant,0,0,6219,6815,0,0,0,TRUE,0.5,6816,0.5,6220,-9.52010188957084,-9.42859197720997,-0.0915099123608769,4.00030750900725,0.249980782164462
0.25,tau025,buffer_05km,tree_cover_loss,3,2014,Militia dominant,1,0,6219,6815,0,0.000160797555877151,-0.000160797555877151,TRUE,0.5,6816,1.5,6220,-9.52010188957084,-8.32981889098563,-1.19028299858521,2.66697420152977,0.374956757896797
0.25,tau025,buffer_05km,tree_cover_loss,3,2015,Militia dominant,0,0,6218,6815,0,0,0,TRUE,0.5,6816,0.5,6219,-9.52010188957084,-9.42843117965374,-0.0916707099171017,4.0003075348631,0.249980780548719
0.25,tau025,buffer_05km,tree_cover_loss,3,2016,Park dominant,0,0,6218,6815,0,0,0,TRUE,0.5,6816,0.5,6219,-9.52010188957084,-9.42843117965374,-0.0916707099171017,4.0003075348631,0.249980780548719
0.25,tau025,buffer_05km,tree_cover_loss,3,2017,Park dominant,2,0,6218,6815,0,0.000321646831778707,-0.000321646831778707,TRUE,0.5,6816,2.5,6219,-9.52010188957084,-7.81867159451884,-1.70143029505201,2.40030758659976,0.416613273058302
0.25,tau025,buffer_05km,tree_cover_loss,3,2018,Park dominant,9,0,6216,6815,0,0.00144787644787645,-0.00144787644787645,TRUE,0.5,6816,9.5,6217,-9.52010188957084,-6.48222171877583,-3.03788017079502,2.10557097772205,0.474930558304841
0.25,tau025,buffer_05km,tree_cover_loss,3,2019,Park dominant,4,0,6207,6815,0,0.000644433703882713,-0.000644433703882713,TRUE,0.5,6816,4.5,6208,-9.52010188957084,-7.22879153110665,-2.29131035846419,2.22253014592344,0.449937654089506
0.25,tau025,buffer_05km,tree_cover_loss,3,2020,Park dominant,7,0,6203,6815,0,0.00112848621634693,-0.00112848621634693,TRUE,0.5,6816,7.5,6204,-9.52010188957084,-6.71683687496266,-2.80326501460818,2.13364143913659,0.468682310746958
0.25,tau025,buffer_05km,tree_cover_loss,3,2021,Park dominant,6,0,6196,6815,0,0.000968366688185927,-0.000968366688185927,TRUE,0.5,6816,6.5,6197,-9.52010188957084,-6.85896896095916,-2.66113292861169,2.15415441606465,0.464219274413422
0.25,tau025,buffer_05km,tree_cover_loss,3,2022,Park dominant,0,0,6190,6815,0,0,0,TRUE,0.5,6816,0.5,6191,-9.52010188957084,-9.42391831842069,-0.0961835711501511,4.0003082622185,0.249980735096005
0.25,tau025,buffer_05km,agriculture,1,2001,Neither actor dominant,3,4,5192,4370,0.00091533180778032,0.000577812018489985,0.000337519789290336,FALSE,4.5,4371,3.5,5193,-6.87763965507751,-7.30162966390998,0.423990008832463,0.508358221102777,1.96711680560749
0.25,tau025,buffer_05km,agriculture,1,2002,Neither actor dominant,11,6,5189,4366,0.00137425561154375,0.0021198689535556,-0.000745613342011851,FALSE,6.5,4367,11.5,5190,-6.50853983176545,-6.10992368265973,-0.39861614910572,0.241225113195774,4.14550536116203
0.25,tau025,buffer_05km,agriculture,1,2003,Neither actor dominant,4,4,5178,4360,0.00091743119266055,0.000772499034376207,0.000144932158284344,FALSE,4.5,4361,4.5,5179,-6.87534686489507,-7.04742059833195,0.172073733436886,0.444867241895022,2.24786162213305
0.25,tau025,buffer_05km,agriculture,1,2004,Militia dominant,14,19,5174,4356,0.00436179981634527,0.00270583687669115,0.00165596293965412,FALSE,19.5,4357,14.5,5175,-5.40463895868541,-5.87464010357946,0.470001144894046,0.120671895746375,8.28693370411427
0.25,tau025,buffer_05km,agriculture,1,2005,Militia dominant,4,3,5160,4337,0.000691722388747983,0.000775193798449612,-8.34714097016299e-05,FALSE,3.5,4338,4.5,5161,-7.12159857381333,-7.04393593697985,-0.0776626368334776,0.508361145045096,1.96710549133587
0.25,tau025,buffer_05km,agriculture,1,2006,Militia dominant,4,0,5156,4334,0,0.000775795190069822,-0.000775795190069822,TRUE,0.5,4335,4.5,5157,-9.06750872286864,-7.04315991598834,-2.0243488068803,2.22264700988296,0.449913996938568
0.25,tau025,buffer_05km,agriculture,1,2007,Neither actor dominant,4,2,5152,4334,0.000461467466543609,0.00077639751552795,-0.000314930048984342,FALSE,2.5,4335,4.5,5153,-7.45760928971561,-7.04238329232053,-0.415225997395075,0.622647267169739,1.60604575451769
0.25,tau025,buffer_05km,agriculture,1,2008,Neither actor dominant,1,5,5148,4332,0.00115420129270545,0.000194250194250194,0.000959951098455254,FALSE,5.5,4333,1.5,5149,-6.66799719481194,-8.14080133079378,1.47280413598184,0.848910197847905,1.17798090131928
0.25,tau025,buffer_05km,agriculture,1,2009,Neither actor dominant,5,10,5147,4327,0.00231107002542177,0.00097143967359627,0.0013396303518255,FALSE,10.5,4328,5.5,5148,-6.01905655285736,-6.84054652928869,0.821489976431331,0.277482350522985,3.60383281356543
0.25,tau025,buffer_05km,agriculture,1,2010,Neither actor dominant,7,15,5142,4317,0.00347463516330785,0.00136133800077791,0.00211329716252995,FALSE,15.5,4318,7.5,5143,-5.62611150416049,-6.5290294680636,0.902917963903101,0.198276608381993,5.04345927722062
0.25,tau025,buffer_05km,agriculture,1,2011,Neither actor dominant,1,8,5135,4302,0.00185960018596002,0.000194741966893866,0.00166485821906615,FALSE,8.5,4303,1.5,5136,-6.22502424971001,-8.13827263853019,1.91324838882018,0.784741342399731,1.27430523405586
0.25,tau025,buffer_05km,agriculture,1,2012,Neither actor dominant,3,10,5134,4294,0.00232883092687471,0.000584339696143358,0.00174449123073135,FALSE,10.5,4295,3.5,5135,-6.0113838809457,-7.2903903245904,1.27900644364471,0.381380655208508,2.62205223663817
0.25,tau025,buffer_05km,agriculture,1,2013,Militia dominant,17,23,5131,4284,0.0053688141923436,0.00331319430910154,0.00205561988324206,FALSE,23.5,4285,17.5,5132,-5.20037606881224,-5.67763404096759,0.477257972155355,0.100126230323764,9.98739288162989
0.25,tau025,buffer_05km,agriculture,1,2014,Militia dominant,8,23,5114,4261,0.00539779394508331,0.00156433320297223,0.00383346074211108,FALSE,23.5,4262,8.5,5115,-5.19496429089835,-6.39820335352188,1.20323906262354,0.160632011681778,6.22540917921802
0.25,tau025,buffer_05km,agriculture,1,2015,Militia dominant,6,12,5106,4238,0.00283152430391694,0.00117508813160987,0.00165643617230707,FALSE,12.5,4239,6.5,5107,-5.82340086206073,-6.66529167622098,0.841890814160255,0.234278815445719,4.2684183719193
0.25,tau025,buffer_05km,agriculture,1,2016,Militia dominant,4,21,5100,4226,0.00496923805016564,0.000784313725490196,0.00418492432467545,FALSE,21.5,4227,4.5,5101,-5.27609553626888,-7.03223191183219,1.75613637556332,0.269167847071088,3.71515398618876
0.25,tau025,buffer_05km,agriculture,1,2017,Park dominant,21,17,5096,4205,0.00404280618311534,0.00412087912087912,-7.80729377637818e-05,FALSE,17.5,4206,21.5,5097,-5.4778970726644,-5.46412738609087,-0.0137696865735268,0.10409025892896,9.60704690611332
0.25,tau025,buffer_05km,agriculture,1,2018,Park dominant,9,18,5075,4188,0.00429799426934097,0.00177339901477833,0.00252459525456265,FALSE,18.5,4189,9.5,5076,-5.41802047959739,-6.27911372428188,0.86109324468449,0.159754366265389,6.25960982085942
0.25,tau025,buffer_05km,agriculture,1,2019,Park dominant,5,5,5066,4170,0.00119904076738609,0.000986971969996052,0.000212068797390039,FALSE,5.5,4171,5.5,5067,-6.62984350317654,-6.82467006880038,0.194826565623842,0.364074000745534,2.7466943477212
0.25,tau025,buffer_05km,agriculture,1,2020,Park dominant,8,6,5061,4165,0.0014405762304922,0.00158071527366133,-0.000140139043169135,FALSE,6.5,4166,8.5,5062,-6.46134797682235,-6.38777018801845,-0.0735777888039042,0.271931508836508,3.67739657783176
0.25,tau025,buffer_05km,agriculture,1,2021,Park dominant,12,7,5053,4159,0.00168309689829286,0.00237482683554324,-0.000691729937250383,FALSE,7.5,4160,12.5,5054,-6.31656282094519,-5.99973029152501,-0.316832529420171,0.213772505781782,4.67787003919388
0.25,tau025,buffer_05km,agriculture,1,2022,Park dominant,13,10,5041,4152,0.00240847784200385,0.00257885340210276,-0.000170375560098904,FALSE,10.5,4153,13.5,5042,-5.97767949213724,-5.92018732244015,-0.0574921696970892,0.169752435894041,5.89093166606575
0.25,tau025,buffer_05km,agriculture,3,2001,Neither actor dominant,0,0,6226,6817,0,0,0,TRUE,0.5,6818,0.5,6227,-9.52039529527969,-9.42971683672115,-0.090678458558541,4.00030728520535,0.24998079614993
0.25,tau025,buffer_05km,agriculture,3,2002,Neither actor dominant,0,0,6226,6817,0,0,0,TRUE,0.5,6818,0.5,6227,-9.52039529527969,-9.42971683672115,-0.090678458558541,4.00030728520535,0.24998079614993
0.25,tau025,buffer_05km,agriculture,3,2003,Neither actor dominant,0,0,6226,6817,0,0,0,TRUE,0.5,6818,0.5,6227,-9.52039529527969,-9.42971683672115,-0.090678458558541,4.00030728520535,0.24998079614993
0.25,tau025,buffer_05km,agriculture,3,2004,Militia dominant,0,0,6226,6817,0,0,0,TRUE,0.5,6818,0.5,6227,-9.52039529527969,-9.42971683672115,-0.090678458558541,4.00030728520535,0.24998079614993
0.25,tau025,buffer_05km,agriculture,3,2005,Militia dominant,0,0,6226,6817,0,0,0,TRUE,0.5,6818,0.5,6227,-9.52039529527969,-9.42971683672115,-0.090678458558541,4.00030728520535,0.24998079614993
0.25,tau025,buffer_05km,agriculture,3,2006,Militia dominant,0,0,6226,6817,0,0,0,TRUE,0.5,6818,0.5,6227,-9.52039529527969,-9.42971683672115,-0.090678458558541,4.00030728520535,0.24998079614993
0.25,tau025,buffer_05km,agriculture,3,2007,Neither actor dominant,0,0,6226,6817,0,0,0,TRUE,0.5,6818,0.5,6227,-9.52039529527969,-9.42971683672115,-0.090678458558541,4.00030728520535,0.24998079614993
0.25,tau025,buffer_05km,agriculture,3,2008,Neither actor dominant,0,0,6226,6817,0,0,0,TRUE,0.5,6818,0.5,6227,-9.52039529527969,-9.42971683672115,-0.090678458558541,4.00030728520535,0.24998079614993
0.25,tau025,buffer_05km,agriculture,3,2009,Neither actor dominant,0,0,6226,6817,0,0,0,TRUE,0.5,6818,0.5,6227,-9.52039529527969,-9.42971683672115,-0.090678458558541,4.00030728520535,0.24998079614993
0.25,tau025,buffer_05km,agriculture,3,2010,Neither actor dominant,0,0,6226,6817,0,0,0,TRUE,0.5,6818,0.5,6227,-9.52039529527969,-9.42971683672115,-0.090678458558541,4.00030728520535,0.24998079614993
0.25,tau025,buffer_05km,agriculture,3,2011,Park dominant,0,0,6226,6817,0,0,0,TRUE,0.5,6818,0.5,6227,-9.52039529527969,-9.42971683672115,-0.090678458558541,4.00030728520535,0.24998079614993
0.25,tau025,buffer_05km,agriculture,3,2012,Park dominant,0,0,6226,6817,0,0,0,TRUE,0.5,6818,0.5,6227,-9.52039529527969,-9.42971683672115,-0.090678458558541,4.00030728520535,0.24998079614993
0.25,tau025,buffer_05km,agriculture,3,2013,Militia dominant,0,0,6226,6817,0,0,0,TRUE,0.5,6818,0.5,6227,-9.52039529527969,-9.42971683672115,-0.090678458558541,4.00030728520535,0.24998079614993
0.25,tau025,buffer_05km,agriculture,3,2014,Militia dominant,0,0,6226,6817,0,0,0,TRUE,0.5,6818,0.5,6227,-9.52039529527969,-9.42971683672115,-0.090678458558541,4.00030728520535,0.24998079614993
0.25,tau025,buffer_05km,agriculture,3,2015,Militia dominant,0,0,6226,6817,0,0,0,TRUE,0.5,6818,0.5,6227,-9.52039529527969,-9.42971683672115,-0.090678458558541,4.00030728520535,0.24998079614993
0.25,tau025,buffer_05km,agriculture,3,2016,Park dominant,0,0,6226,6817,0,0,0,TRUE,0.5,6818,0.5,6227,-9.52039529527969,-9.42971683672115,-0.090678458558541,4.00030728520535,0.24998079614993
0.25,tau025,buffer_05km,agriculture,3,2017,Park dominant,0,0,6226,6817,0,0,0,TRUE,0.5,6818,0.5,6227,-9.52039529527969,-9.42971683672115,-0.090678458558541,4.00030728520535,0.24998079614993
0.25,tau025,buffer_05km,agriculture,3,2018,Park dominant,0,0,6226,6817,0,0,0,TRUE,0.5,6818,0.5,6227,-9.52039529527969,-9.42971683672115,-0.090678458558541,4.00030728520535,0.24998079614993
0.25,tau025,buffer_05km,agriculture,3,2019,Park dominant,0,0,6226,6817,0,0,0,TRUE,0.5,6818,0.5,6227,-9.52039529527969,-9.42971683672115,-0.090678458558541,4.00030728520535,0.24998079614993
0.25,tau025,buffer_05km,agriculture,3,2020,Park dominant,0,0,6226,6817,0,0,0,TRUE,0.5,6818,0.5,6227,-9.52039529527969,-9.42971683672115,-0.090678458558541,4.00030728520535,0.24998079614993
0.25,tau025,buffer_05km,agriculture,3,2021,Park dominant,0,0,6226,6817,0,0,0,TRUE,0.5,6818,0.5,6227,-9.52039529527969,-9.42971683672115,-0.090678458558541,4.00030728520535,0.24998079614993
0.25,tau025,buffer_05km,agriculture,3,2022,Park dominant,0,0,6226,6817,0,0,0,TRUE,0.5,6818,0.5,6227,-9.52039529527969,-9.42971683672115,-0.090678458558541,4.00030728520535,0.24998079614993
0.25,tau025,buffer_10km,tree_cover_loss,1,2001,Neither actor dominant,1,0,10019,7612,0,9.98103603154007e-05,-9.98103603154007e-05,TRUE,0.5,7613,1.5,10020,-9.6306940925781,-8.80672355472564,-0.823970537852462,2.66689784489827,0.37496749337924
0.25,tau025,buffer_10km,tree_cover_loss,1,2002,Neither actor dominant,11,23,10018,7612,0.00302154492905938,0.00109802355759633,0.00192352137146305,FALSE,23.5,7613,11.5,10019,-5.7775205709168,-6.76874305549753,0.991222484580724,0.129741399270272,7.70764001023944
0.25,tau025,buffer_10km,tree_cover_loss,1,2003,Neither actor dominant,8,1,10007,7589,0.000131769666622743,0.000799440391725792,-0.000667670725103049,FALSE,1.5,7590,8.5,10008,-8.52892411429194,-7.07022420722987,-1.45869990706207,0.784545508839263,1.27462331851151
0.25,tau025,buffer_10km,tree_cover_loss,1,2004,Militia dominant,6,5,9999,7588,0.000658935160780179,0.0006000600060006,5.88751547795791e-05,FALSE,5.5,7589,6.5,10000,-7.22898202125303,-7.33788798373301,0.108905962479978,0.335896265940344,2.97710960614728
0.25,tau025,buffer_10km,tree_cover_loss,1,2005,Militia dominant,2,3,9993,7583,0.000395621785572992,0.000200140098068648,0.000195481687504344,FALSE,3.5,7584,2.5,9994,-7.68057147102627,-8.29319927864719,0.61262780762092,0.685946288206293,1.45784009213745
0.25,tau025,buffer_10km,tree_cover_loss,1,2006,Militia dominant,8,0,9991,7580,0,0.000800720648583725,-0.000800720648583725,TRUE,0.5,7581,8.5,9992,-9.62648162008158,-7.06862284573068,-2.5578587743509,2.11787914151592,0.472170474885656
0.25,tau025,buffer_10km,tree_cover_loss,1,2007,Neither actor dominant,5,1,9983,7580,0.000131926121372032,0.000500851447460683,-0.000368925326088652,FALSE,1.5,7581,5.5,9984,-8.52773740529191,-7.50343996516962,-1.02429744012229,0.848716998772291,1.17824905291934
0.25,tau025,buffer_10km,tree_cover_loss,1,2008,Neither actor dominant,14,8,9978,7579,0.00105554822535955,0.00140308679094007,-0.000347538565580522,FALSE,8.5,7580,14.5,9979,-6.79208031390044,-6.53263540634688,-0.259444907553562,0.186845006555363,5.35202956951217
0.25,tau025,buffer_10km,tree_cover_loss,1,2009,Neither actor dominant,20,13,9964,7571,0.00171707832518822,0.00200722601364914,-0.000290147688460919,FALSE,13.5,7572,20.5,9965,-6.32773835134438,-6.18435002735894,-0.14338832398544,0.123087421358942,8.12430700846224
0.25,tau025,buffer_10km,tree_cover_loss,1,2010,Neither actor dominant,5,3,9944,7558,0.000396930404869013,0.000502815768302494,-0.000105885363433481,FALSE,3.5,7559,5.5,9945,-7.67726808535845,-7.49952390433615,-0.177744181022296,0.467765430129364,2.13782365174665
0.25,tau025,buffer_10km,tree_cover_loss,1,2011,Neither actor dominant,22,17,9939,7555,0.00225016545334216,0.00221350236442298,3.66630889191773e-05,FALSE,17.5,7556,22.5,9940,-6.06557762128951,-6.08854084317811,0.022963221888606,0.101820785834597,9.82117739323338
0.25,tau025,buffer_10km,tree_cover_loss,1,2012,Neither actor dominant,93,48,9917,7538,0.00636773680021226,0.00937783603912474,-0.00301009923891248,FALSE,48.5,7539,93.5,9918,-5.039827032014,-4.65467310856261,-0.38515392345139,0.0315490326536762,31.6966929216918
0.25,tau025,buffer_10km,tree_cover_loss,1,2013,Militia dominant,3,3,9824,7490,0.000400534045393859,0.000305374592833876,9.51594525599823e-05,FALSE,3.5,7491,3.5,9825,-7.66822727392834,-7.93956617067896,0.271338896750626,0.571663944796443,1.74927946585135
0.25,tau025,buffer_10km,tree_cover_loss,1,2014,Militia dominant,5,0,9821,7487,0,0.000509113124936361,-0.000509113124936361,TRUE,0.5,7488,5.5,9822,-9.61413742298365,-7.48707183010038,-2.12706559288327,2.18205360704641,0.458283883022279
0.25,tau025,buffer_10km,tree_cover_loss,1,2015,Militia dominant,3,3,9816,7487,0.00040069453719781,0.000305623471882641,9.5071065315169e-05,FALSE,3.5,7488,3.5,9817,-7.66782652585992,-7.93875129923077,0.270924773370843,0.571664081331388,1.74927904805744
0.25,tau025,buffer_10km,tree_cover_loss,1,2016,Militia dominant,12,2,9813,7484,0.000267236771779797,0.00122286762457964,-0.000955630852799842,FALSE,2.5,7485,12.5,9814,-8.0040315078527,-6.66456206986222,-1.33946943799048,0.480235670372293,2.08231096041819
0.25,tau025,buffer_10km,tree_cover_loss,1,2017,Park dominant,8,1,9801,7482,0.000133654103180968,0.000816243240485665,-0.000682589137304697,FALSE,1.5,7483,8.5,9802,-8.51472347751531,-7.04940801579853,-1.46531546171678,0.784549497067063,1.27461683901191
0.25,tau025,buffer_10km,tree_cover_loss,1,2018,Park dominant,6,1,9793,7481,0.000133671968988103,0.000612682528336567,-0.000479010559348464,FALSE,1.5,7482,6.5,9794,-8.51458980554612,-7.31705916339747,-1.19753064214866,0.820748672553157,1.21839977747297
0.25,tau025,buffer_10km,tree_cover_loss,1,2019,Park dominant,10,4,9787,7480,0.00053475935828877,0.00102176356391131,-0.000487004205622541,FALSE,4.5,7481,10.5,9788,-7.41544265024762,-6.83646384946619,-0.578978800781433,0.317696345517411,3.14765975155102
0.25,tau025,buffer_10km,tree_cover_loss,1,2020,Park dominant,5,2,9777,7476,0.000267522739432852,0.000511404316252429,-0.000243881576819577,FALSE,2.5,7477,5.5,9778,-8.00296177451541,-7.48257950542869,-0.52038226908673,0.582054297992556,1.71805277179276
0.25,tau025,buffer_10km,tree_cover_loss,1,2021,Park dominant,11,0,9772,7474,0,0.00112566516577978,-0.00112566516577978,TRUE,0.5,7475,11.5,9773,-9.61239968694951,-6.74385432075365,-2.86854536619586,2.08719275322443,0.479112433892431
0.25,tau025,buffer_10km,tree_cover_loss,1,2022,Park dominant,4,4,9761,7474,0.000535188654000535,0.000409794078475566,0.000125394575524969,FALSE,4.5,7475,4.5,9762,-7.41463981351487,-7.6817141022785,0.267074288763631,0.444680789560926,2.24880413877872
0.25,tau025,buffer_10km,tree_cover_loss,3,2001,Neither actor dominant,0,0,11987,12936,0,0,0,TRUE,0.5,12937,0.5,11988,-10.1609552328943,-10.0847668997516,-0.0761883331426532,4.00016072089033,0.249989955347951
0.25,tau025,buffer_10km,tree_cover_loss,3,2002,Neither actor dominant,0,0,11987,12936,0,0,0,TRUE,0.5,12937,0.5,11988,-10.1609552328943,-10.0847668997516,-0.0761883331426532,4.00016072089033,0.249989955347951
0.25,tau025,buffer_10km,tree_cover_loss,3,2003,Neither actor dominant,2,0,11987,12936,0,0.000166847418036206,-0.000166847418036206,TRUE,0.5,12937,2.5,11988,-10.1609552328943,-8.47516213293931,-1.68579309995498,2.40016073481052,0.416638763186394
0.25,tau025,buffer_10km,tree_cover_loss,3,2004,Militia dominant,0,0,11985,12936,0,0,0,TRUE,0.5,12937,0.5,11986,-10.1609552328943,-10.0846000453734,-0.0763551875208819,4.00016073481052,0.249989954478009
0.25,tau025,buffer_10km,tree_cover_loss,3,2005,Militia dominant,0,0,11985,12936,0,0,0,TRUE,0.5,12937,0.5,11986,-10.1609552328943,-10.0846000453734,-0.0763551875208819,4.00016073481052,0.249989954478009
0.25,tau025,buffer_10km,tree_cover_loss,3,2006,Militia dominant,7,0,11985,12936,0,0.000584063412599082,-0.000584063412599082,TRUE,0.5,12937,7.5,11986,-10.1609552328943,-7.37596563460678,-2.78498959828751,2.13349411690113,0.468714674241749
0.25,tau025,buffer_10km,tree_cover_loss,3,2007,Neither actor dominant,6,1,11978,12936,7.73036487322202e-05,0.0005009183503089,-0.00042361470157668,FALSE,1.5,12937,6.5,11979,-9.06226564057741,-7.51856545531517,-1.54370018526224,0.820673651893801,1.21851115567361
0.25,tau025,buffer_10km,tree_cover_loss,3,2008,Neither actor dominant,5,0,11972,12935,0,0.000417641162712997,-0.000417641162712997,TRUE,0.5,12936,5.5,11973,-10.1608779292455,-7.68520182902824,-2.47567610021728,2.18197904809565,0.458299542735189
0.25,tau025,buffer_10km,tree_cover_loss,3,2009,Neither actor dominant,10,0,11967,12935,0,0.000835631319461854,-0.000835631319461854,TRUE,0.5,12936,10.5,11968,-10.1608779292455,-7.03773871839097,-3.12313921085455,2.09539903139609,0.47723607056062
0.25,tau025,buffer_10km,tree_cover_loss,3,2010,Neither actor dominant,3,1,11957,12935,7.73096250483185e-05,0.000250899054946893,-0.000173589429898575,FALSE,1.5,12936,3.5,11958,-9.06218833095232,-8.13610008701762,-0.926088243934704,0.952541915502682,1.04982256814628
0.25,tau025,buffer_10km,tree_cover_loss,3,2011,Park dominant,1,0,11954,12934,0,8.36540070269366e-05,-8.36540070269366e-05,TRUE,0.5,12935,1.5,11955,-10.1608006196204,-8.98331429339775,-1.17748632622268,2.66682763678639,0.374977364943252
0.25,tau025,buffer_10km,tree_cover_loss,3,2012,Park dominant,9,2,11953,12934,0.000154631204577084,0.000752949050447586,-0.000598317845870503,FALSE,2.5,12935,9.5,11954,-8.55120807000352,-7.13673440175911,-1.4144736682444,0.505424203005454,1.97853603775522
0.25,tau025,buffer_10km,tree_cover_loss,3,2013,Militia dominant,1,0,11944,12932,0,8.37240455458808e-05,-8.37240455458808e-05,TRUE,0.5,12933,1.5,11945,-10.1606459824376,-8.98247736821185,-1.17816861422576,2.6668277187871,0.374977353413295
0.25,tau025,buffer_10km,tree_cover_loss,3,2014,Militia dominant,3,0,11943,12932,0,0.000251193167545843,-0.000251193167545843,TRUE,0.5,12933,3.5,11944,-10.1606459824376,-8.13492829362135,-2.02571768881626,2.28587535887091,0.437469171763565
0.25,tau025,buffer_10km,tree_cover_loss,3,2015,Militia dominant,0,0,11940,12932,0,0,0,TRUE,0.5,12933,0.5,11941,-10.1606459824376,-10.0808384426767,-0.079807539760953,4.00016107315663,0.249989933333078
0.25,tau025,buffer_10km,tree_cover_loss,3,2016,Park dominant,0,0,11940,12932,0,0,0,TRUE,0.5,12933,0.5,11941,-10.1606459824376,-10.0808384426767,-0.079807539760953,4.00016107315663,0.249989933333078
0.25,tau025,buffer_10km,tree_cover_loss,3,2017,Park dominant,5,0,11940,12932,0,0.000418760469011725,-0.000418760469011725,TRUE,0.5,12933,5.5,11941,-10.1606459824376,-7.68252433924727,-2.47812164319034,2.18197929005863,0.458299491913661
0.25,tau025,buffer_10km,tree_cover_loss,3,2018,Park dominant,16,0,11935,12932,0,0.00134059488898199,-0.00134059488898199,TRUE,0.5,12933,16.5,11936,-10.1606459824376,-6.58257061252431,-3.5780753699133,2.06076728131253,0.485256151467568
0.25,tau025,buffer_10km,tree_cover_loss,3,2019,Park dominant,11,0,11919,12932,0,0.000922896216125514,-0.000922896216125514,TRUE,0.5,12933,11.5,11920,-10.1606459824376,-6.94266067446407,-3.21798530797354,2.08711781994129,0.479129635349541
